start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634160994|185971|tcp-rst|134219111|2|141.22.28.4|141.22.28.17|52340|9100
1634160994|242668|tcp-rst|134219113|2|141.22.28.17|141.22.28.5|886|2049
1634160994|246927|tcp-rst|134219116|2|141.22.28.17|141.22.28.252|826|2049
1634160994|941125|tcp-rst|134219118|2|141.22.28.17|81.70.142.15|22|34840
1634160998|226140|tcp-rst|134219120|2|141.22.28.7|141.22.28.17|22|56628
1634160998|236294|tcp-rst|134219123|2|141.22.28.17|141.22.28.7|56652|22
1634161009|184199|tcp-rst|134219124|2|141.22.28.17|141.22.28.4|9100|52340
1634161009|184535|tcp-rst|134219125|2|141.22.28.4|141.22.28.17|52340|9100
1634161009|196360|tcp-rst|134219127|2|141.22.28.17|141.22.28.5|886|2049
1634161009|199470|tcp-rst|134219129|2|141.22.28.17|141.22.28.252|826|2049
1634161019|186314|tcp-synack|134219131|1|141.22.28.17|141.22.28.4|9100|52350
1634161019|250312|tcp-synack|134219137|1|141.22.28.252|141.22.28.17|2049|826
1634161024|184821|tcp-rst|134219130|2|141.22.28.17|141.22.28.4|9100|52340
1634161024|187038|tcp-rst|134219133|2|141.22.28.4|141.22.28.17|52350|9100
1634161024|246755|tcp-rst|134219135|2|141.22.28.17|141.22.28.5|886|2049
1634161024|250895|tcp-rst|134219138|2|141.22.28.17|141.22.28.252|826|2049
1634161027|905724|tcp-rst|134219139|2|141.22.28.7|141.22.28.17|22|58834
1634161027|905924|tcp-rst|134219140|2|141.22.28.17|141.22.28.7|58834|22
1634161039|185405|tcp-rst|134219141|2|141.22.28.17|141.22.28.4|9100|52350
1634161039|203915|tcp-rst|134219142|2|141.22.28.4|141.22.28.17|52350|9100
1634161039|239976|tcp-rst|134219146|2|141.22.28.17|141.22.28.252|826|2049
1634161039|239777|tcp-rst|134219144|2|141.22.28.17|141.22.28.5|886|2049
1634161049|186200|tcp-synack|134219150|1|141.22.28.17|141.22.28.4|9100|52378
1634161049|253299|tcp-synack|134219156|1|141.22.28.252|141.22.28.17|2049|826
1634161049|792863|tcp-rst|134219147|2|141.22.28.17|141.22.28.9|22|41934
1634161049|793144|tcp-rst|134219148|2|141.22.28.9|141.22.28.17|41934|22
1634161054|184590|tcp-rst|134219149|2|141.22.28.17|141.22.28.4|9100|52350
1634161054|186716|tcp-rst|134219152|2|141.22.28.4|141.22.28.17|52378|9100
1634161054|250717|tcp-rst|134219154|2|141.22.28.17|141.22.28.5|886|2049
1634161054|253922|tcp-rst|134219157|2|141.22.28.17|141.22.28.252|826|2049
1634161059|244604|tcp-rst|134219158|2|141.22.28.7|141.22.28.17|22|56652
1634161059|244803|tcp-rst|134219159|2|141.22.28.17|141.22.28.7|56652|22
1634161069|185101|tcp-rst|134219160|2|141.22.28.17|141.22.28.4|9100|52378
1634161069|185437|tcp-rst|134219161|2|141.22.28.4|141.22.28.17|52378|9100
1634161069|192555|tcp-rst|134219163|2|141.22.28.17|141.22.28.5|886|2049
1634161069|198715|tcp-rst|134219165|2|141.22.28.17|141.22.28.252|826|2049
1634161077|782551|tcp-synack|134219166|1|141.22.28.17|91.132.58.79|443|51825
1634161079|187295|tcp-synack|134219168|1|141.22.28.17|141.22.28.4|9100|52392
1634161079|248975|tcp-synack|134219174|1|141.22.28.252|141.22.28.17|2049|826
1634161082|917110|tcp-synack|134219177|1|141.22.28.7|141.22.28.17|22|58858
1634161084|185474|tcp-rst|134219167|2|141.22.28.17|141.22.28.4|9100|52378
1634161084|187989|tcp-rst|134219170|2|141.22.28.4|141.22.28.17|52392|9100
1634161084|245574|tcp-rst|134219172|2|141.22.28.17|141.22.28.5|886|2049
1634161084|249641|tcp-rst|134219175|2|141.22.28.17|141.22.28.252|826|2049
1634161087|907687|tcp-rst|134219176|2|141.22.28.7|141.22.28.17|22|58834
1634161087|918010|tcp-rst|134219179|2|141.22.28.17|141.22.28.7|58858|22
1634161096|300620|tcp-synack|134219186|1|141.22.28.17|199.19.225.248|22|41011
1634161099|185399|tcp-rst|134219180|2|141.22.28.17|141.22.28.4|9100|52392
1634161099|185650|tcp-rst|134219181|2|141.22.28.4|141.22.28.17|52392|9100
1634161099|216091|tcp-rst|134219185|2|141.22.28.17|141.22.28.252|826|2049
1634161099|215867|tcp-rst|134219183|2|141.22.28.17|141.22.28.5|886|2049
1634161106|434421|tcp-rst|134219187|2|141.22.28.9|141.22.28.17|41934|22
1634161106|435034|tcp-rst|134219188|2|141.22.28.17|141.22.28.9|22|41934
1634161109|188239|tcp-synack|134219190|1|141.22.28.17|141.22.28.4|9100|52412
1634161109|249339|tcp-synack|134219196|1|141.22.28.252|141.22.28.17|2049|826
1634161114|186363|tcp-rst|134219189|2|141.22.28.17|141.22.28.4|9100|52392
1634161114|188834|tcp-rst|134219192|2|141.22.28.4|141.22.28.17|52412|9100
1634161114|246617|tcp-rst|134219194|2|141.22.28.17|141.22.28.5|886|2049
1634161114|249974|tcp-rst|134219197|2|141.22.28.17|141.22.28.252|826|2049
1634161119|305288|tcp-rst|134219198|2|141.22.28.7|141.22.28.17|22|56652
1634161119|316256|tcp-rst|134219201|2|141.22.28.17|141.22.28.7|56676|22
1634161129|186063|tcp-rst|134219202|2|141.22.28.17|141.22.28.4|9100|52412
1634161129|186514|tcp-rst|134219203|2|141.22.28.4|141.22.28.17|52412|9100
1634161129|195544|tcp-rst|134219205|2|141.22.28.17|141.22.28.5|886|2049
1634161129|199542|tcp-rst|134219207|2|141.22.28.17|141.22.28.252|826|2049
1634161139|188343|tcp-synack|134219209|1|141.22.28.17|141.22.28.4|9100|52424
1634161139|249781|tcp-synack|134219215|1|141.22.28.252|141.22.28.17|2049|826
1634161144|186613|tcp-rst|134219208|2|141.22.28.17|141.22.28.4|9100|52412
1634161144|189101|tcp-rst|134219211|2|141.22.28.4|141.22.28.17|52424|9100
1634161144|245133|tcp-rst|134219213|2|141.22.28.17|141.22.28.5|886|2049
1634161144|250470|tcp-rst|134219216|2|141.22.28.17|141.22.28.252|826|2049
1634161148|980192|tcp-rst|134219217|2|141.22.28.7|141.22.28.17|22|58858
1634161148|980396|tcp-rst|134219218|2|141.22.28.17|141.22.28.7|58858|22
1634161159|187498|tcp-rst|134219219|2|141.22.28.17|141.22.28.4|9100|52424
1634161159|187787|tcp-rst|134219220|2|141.22.28.4|141.22.28.17|52424|9100
1634161159|191310|tcp-rst|134219222|2|141.22.28.17|141.22.28.5|886|2049
1634161159|195739|tcp-rst|134219224|2|141.22.28.17|141.22.28.252|826|2049
1634161169|189304|tcp-synack|134219228|1|141.22.28.17|141.22.28.4|9100|52436
1634161169|252668|tcp-synack|134219234|1|141.22.28.252|141.22.28.17|2049|826
1634161169|791979|tcp-rst|134219225|2|141.22.28.17|141.22.28.9|22|41934
1634161169|792279|tcp-rst|134219226|2|141.22.28.9|141.22.28.17|41934|22
1634161174|187417|tcp-rst|134219227|2|141.22.28.17|141.22.28.4|9100|52424
1634161174|190093|tcp-rst|134219230|2|141.22.28.4|141.22.28.17|52436|9100
1634161174|248786|tcp-rst|134219232|2|141.22.28.17|141.22.28.5|886|2049
1634161174|252339|tcp-rst|134219235|2|141.22.28.17|141.22.28.252|826|2049
1634161180|378191|tcp-rst|134219236|2|141.22.28.7|141.22.28.17|22|56676
1634161180|378399|tcp-rst|134219237|2|141.22.28.17|141.22.28.7|56676|22
1634161189|187595|tcp-rst|134219238|2|141.22.28.17|141.22.28.4|9100|52436
1634161189|187861|tcp-rst|134219239|2|141.22.28.4|141.22.28.17|52436|9100
1634161189|199637|tcp-rst|134219241|2|141.22.28.17|141.22.28.5|886|2049
1634161189|202551|tcp-rst|134219243|2|141.22.28.17|141.22.28.252|826|2049
1634161199|189539|tcp-synack|134219245|1|141.22.28.17|141.22.28.4|9100|52446
1634161199|252160|tcp-synack|134219251|1|141.22.28.252|141.22.28.17|2049|826
1634161204|32426|tcp-synack|134219254|1|141.22.28.7|141.22.28.17|22|58882
1634161204|187774|tcp-rst|134219244|2|141.22.28.17|141.22.28.4|9100|52436
1634161204|190177|tcp-rst|134219247|2|141.22.28.4|141.22.28.17|52446|9100
1634161204|248288|tcp-rst|134219249|2|141.22.28.17|141.22.28.5|886|2049
1634161204|252818|tcp-rst|134219252|2|141.22.28.17|141.22.28.252|826|2049
1634161209|895003|tcp-synack|134219257|1|141.22.28.17|162.62.61.98|443|38898
1634161209|23300|tcp-rst|134219253|2|141.22.28.7|141.22.28.17|22|58858
1634161209|33426|tcp-rst|134219256|2|141.22.28.17|141.22.28.7|58882|22
1634161219|187999|tcp-rst|134219258|2|141.22.28.17|141.22.28.4|9100|52446
1634161219|188334|tcp-rst|134219259|2|141.22.28.4|141.22.28.17|52446|9100
1634161219|197347|tcp-rst|134219261|2|141.22.28.17|141.22.28.5|886|2049
1634161219|201758|tcp-rst|134219263|2|141.22.28.17|141.22.28.252|826|2049
1634161229|190231|tcp-synack|134219267|1|141.22.28.17|141.22.28.4|9100|52470
1634161229|252761|tcp-synack|134219273|1|141.22.28.252|141.22.28.17|2049|826
1634161229|791723|tcp-rst|134219264|2|141.22.28.17|141.22.28.9|22|41934
1634161229|792029|tcp-rst|134219265|2|141.22.28.9|141.22.28.17|41934|22
1634161234|188489|tcp-rst|134219266|2|141.22.28.17|141.22.28.4|9100|52446
1634161234|190763|tcp-rst|134219269|2|141.22.28.4|141.22.28.17|52470|9100
1634161234|249032|tcp-rst|134219271|2|141.22.28.17|141.22.28.5|886|2049
1634161234|253302|tcp-rst|134219274|2|141.22.28.17|141.22.28.252|826|2049
1634161235|397892|tcp-synack|134219276|1|141.22.28.7|141.22.28.17|22|56700
1634161240|388782|tcp-rst|134219275|2|141.22.28.7|141.22.28.17|22|56676
1634161240|398848|tcp-rst|134219278|2|141.22.28.17|141.22.28.7|56700|22
1634161242|412271|tcp-rst|134219279|2|141.22.28.5|141.22.28.17|2049|886
1634161242|412473|tcp-rst|134219280|2|141.22.28.17|141.22.28.5|886|2049
1634161244|201079|tcp-synack|134219284|1|141.22.28.5|141.22.28.17|2049|886
1634161249|188522|tcp-rst|134219281|2|141.22.28.17|141.22.28.4|9100|52470
1634161249|188831|tcp-rst|134219282|2|141.22.28.4|141.22.28.17|52470|9100
1634161249|201665|tcp-rst|134219285|2|141.22.28.17|141.22.28.5|886|2049
1634161249|204153|tcp-rst|134219287|2|141.22.28.17|141.22.28.252|826|2049
1634161254|930065|tcp-rst|134219288|2|141.22.28.5|141.22.28.17|2049|886
1634161254|930327|tcp-rst|134219289|2|141.22.28.17|141.22.28.5|886|2049
1634161259|190626|tcp-synack|134219291|1|141.22.28.17|141.22.28.4|9100|52490
1634161259|249792|tcp-synack|134219295|1|141.22.28.5|141.22.28.17|2049|886
1634161259|255619|tcp-synack|134219298|1|141.22.28.252|141.22.28.17|2049|826
1634161264|188917|tcp-rst|134219290|2|141.22.28.17|141.22.28.4|9100|52470
1634161264|191393|tcp-rst|134219293|2|141.22.28.4|141.22.28.17|52490|9100
1634161264|250448|tcp-rst|134219296|2|141.22.28.17|141.22.28.5|886|2049
1634161264|256209|tcp-rst|134219299|2|141.22.28.17|141.22.28.252|826|2049
1634161270|41130|tcp-rst|134219300|2|141.22.28.7|141.22.28.17|22|58882
1634161270|41375|tcp-rst|134219301|2|141.22.28.17|141.22.28.7|58882|22
1634161273|108178|tcp-rst|134219302|2|141.22.28.5|141.22.28.17|2049|886
1634161273|108390|tcp-rst|134219303|2|141.22.28.17|141.22.28.5|886|2049
1634161275|594495|tcp-synack|134219310|1|141.22.28.17|199.19.226.4|22|31682
1634161275|596599|tcp-synack|134219311|1|141.22.28.118|199.19.226.4|22|31682
1634161279|188855|tcp-rst|134219304|2|141.22.28.17|141.22.28.4|9100|52490
1634161279|189173|tcp-rst|134219305|2|141.22.28.4|141.22.28.17|52490|9100
1634161279|197984|tcp-rst|134219307|2|141.22.28.17|141.22.28.5|886|2049
1634161279|201174|tcp-rst|134219309|2|141.22.28.17|141.22.28.252|826|2049
1634161289|191508|tcp-synack|134219317|1|141.22.28.17|141.22.28.4|9100|52510
1634161288|468152|tcp-rst|134219312|2|141.22.28.5|141.22.28.17|2049|886
1634161288|468375|tcp-rst|134219313|2|141.22.28.17|141.22.28.5|886|2049
1634161289|791608|tcp-rst|134219314|2|141.22.28.17|141.22.28.9|22|41934
1634161289|791826|tcp-rst|134219315|2|141.22.28.9|141.22.28.17|41934|22
1634161294|189752|tcp-rst|134219316|2|141.22.28.17|141.22.28.4|9100|52490
1634161294|192176|tcp-rst|134219319|2|141.22.28.4|141.22.28.17|52510|9100
1634161294|250280|tcp-rst|134219321|2|141.22.28.17|141.22.28.5|886|2049
1634161294|253683|tcp-rst|134219324|2|141.22.28.17|141.22.28.252|826|2049
1634161301|462546|tcp-rst|134219325|2|141.22.28.7|141.22.28.17|22|56700
1634161301|462821|tcp-rst|134219326|2|141.22.28.17|141.22.28.7|56700|22
1634161309|190231|tcp-rst|134219327|2|141.22.28.17|141.22.28.4|9100|52510
1634161309|190561|tcp-rst|134219328|2|141.22.28.4|141.22.28.17|52510|9100
1634161309|196325|tcp-rst|134219330|2|141.22.28.17|141.22.28.5|886|2049
1634161309|198567|tcp-rst|134219332|2|141.22.28.17|141.22.28.252|826|2049
1634161319|191718|tcp-synack|134219334|1|141.22.28.17|141.22.28.4|9100|52520
1634161319|253090|tcp-synack|134219340|1|141.22.28.252|141.22.28.17|2049|826
1634161324|189819|tcp-rst|134219333|2|141.22.28.17|141.22.28.4|9100|52510
1634161324|192415|tcp-rst|134219336|2|141.22.28.4|141.22.28.17|52520|9100
1634161324|247717|tcp-rst|134219338|2|141.22.28.17|141.22.28.5|886|2049
1634161324|253659|tcp-rst|134219341|2|141.22.28.17|141.22.28.252|826|2049
1634161330|58689|tcp-rst|134219342|2|141.22.28.7|141.22.28.17|22|58882
1634161330|68779|tcp-rst|134219345|2|141.22.28.17|141.22.28.7|58906|22
1634161339|190359|tcp-rst|134219346|2|141.22.28.17|141.22.28.4|9100|52520
1634161339|190653|tcp-rst|134219347|2|141.22.28.4|141.22.28.17|52520|9100
1634161339|200067|tcp-rst|134219349|2|141.22.28.17|141.22.28.5|886|2049
1634161339|204951|tcp-rst|134219351|2|141.22.28.17|141.22.28.252|826|2049
1634161349|192981|tcp-synack|134219355|1|141.22.28.17|141.22.28.4|9100|52534
1634161349|254784|tcp-synack|134219361|1|141.22.28.252|141.22.28.17|2049|826
1634161349|789745|tcp-rst|134219352|2|141.22.28.17|141.22.28.9|22|41934
1634161349|789984|tcp-rst|134219353|2|141.22.28.9|141.22.28.17|41934|22
1634161354|191181|tcp-rst|134219354|2|141.22.28.17|141.22.28.4|9100|52520
1634161354|193648|tcp-rst|134219357|2|141.22.28.4|141.22.28.17|52534|9100
1634161354|251175|tcp-rst|134219359|2|141.22.28.17|141.22.28.5|886|2049
1634161354|255412|tcp-rst|134219362|2|141.22.28.17|141.22.28.252|826|2049
1634161356|532372|tcp-synack|134219364|1|141.22.28.7|141.22.28.17|22|56724
1634161361|523263|tcp-rst|134219363|2|141.22.28.7|141.22.28.17|22|56700
1634161361|533131|tcp-rst|134219366|2|141.22.28.17|141.22.28.7|56724|22
1634161365|5081|tcp-synack|134219373|1|141.22.28.4|141.22.28.17|636|52434
1634161369|191433|tcp-rst|134219367|2|141.22.28.17|141.22.28.4|9100|52534
1634161369|191766|tcp-rst|134219368|2|141.22.28.4|141.22.28.17|52534|9100
1634161369|199938|tcp-rst|134219370|2|141.22.28.17|141.22.28.5|886|2049
1634161369|204627|tcp-rst|134219372|2|141.22.28.17|141.22.28.252|826|2049
1634161379|193267|tcp-synack|134219377|1|141.22.28.17|141.22.28.4|9100|52544
1634161379|255378|tcp-synack|134219383|1|141.22.28.252|141.22.28.17|2049|826
1634161384|191628|tcp-rst|134219376|2|141.22.28.17|141.22.28.4|9100|52534
1634161384|194016|tcp-rst|134219379|2|141.22.28.4|141.22.28.17|52544|9100
1634161384|251478|tcp-rst|134219381|2|141.22.28.17|141.22.28.5|886|2049
1634161384|255965|tcp-rst|134219384|2|141.22.28.17|141.22.28.252|826|2049
1634161391|101162|tcp-rst|134219385|2|141.22.28.7|141.22.28.17|22|58906
1634161391|101368|tcp-rst|134219386|2|141.22.28.17|141.22.28.7|58906|22
1634161399|191987|tcp-rst|134219387|2|141.22.28.17|141.22.28.4|9100|52544
1634161399|192346|tcp-rst|134219388|2|141.22.28.4|141.22.28.17|52544|9100
1634161399|203856|tcp-rst|134219390|2|141.22.28.17|141.22.28.5|886|2049
1634161399|207365|tcp-rst|134219392|2|141.22.28.17|141.22.28.252|826|2049
1634161406|434723|tcp-rst|134219393|2|141.22.28.9|141.22.28.17|41934|22
1634161406|435314|tcp-rst|134219394|2|141.22.28.17|141.22.28.9|22|41934
1634161408|237353|tcp-rst|134219395|2|141.22.28.17|141.22.28.4|52434|636
1634161408|237647|tcp-rst|134219396|2|141.22.28.4|141.22.28.17|636|52434
1634161409|254207|tcp-synack|134219404|1|141.22.28.252|141.22.28.17|2049|826
1634161414|191779|tcp-rst|134219397|2|141.22.28.17|141.22.28.4|9100|52544
1634161414|194317|tcp-rst|134219400|2|141.22.28.4|141.22.28.17|52566|9100
1634161414|248733|tcp-rst|134219402|2|141.22.28.17|141.22.28.5|886|2049
1634161414|254792|tcp-rst|134219405|2|141.22.28.17|141.22.28.252|826|2049
1634161422|596036|tcp-rst|134219406|2|141.22.28.7|141.22.28.17|22|56724
1634161422|596310|tcp-rst|134219407|2|141.22.28.17|141.22.28.7|56724|22
1634161429|192393|tcp-rst|134219408|2|141.22.28.17|141.22.28.4|9100|52566
1634161429|192739|tcp-rst|134219409|2|141.22.28.4|141.22.28.17|52566|9100
1634161429|202820|tcp-rst|134219411|2|141.22.28.17|141.22.28.5|886|2049
1634161429|206064|tcp-rst|134219413|2|141.22.28.17|141.22.28.252|826|2049
1634161439|194344|tcp-synack|134219415|1|141.22.28.17|141.22.28.4|9100|52578
1634161439|255211|tcp-synack|134219421|1|141.22.28.252|141.22.28.17|2049|826
1634161444|192790|tcp-rst|134219414|2|141.22.28.17|141.22.28.4|9100|52566
1634161444|194995|tcp-rst|134219417|2|141.22.28.4|141.22.28.17|52578|9100
1634161444|252270|tcp-rst|134219419|2|141.22.28.17|141.22.28.5|886|2049
1634161444|255808|tcp-rst|134219422|2|141.22.28.17|141.22.28.252|826|2049
1634161446|137872|tcp-synack|134219424|1|141.22.28.7|141.22.28.17|22|58932
1634161451|128165|tcp-rst|134219423|2|141.22.28.7|141.22.28.17|22|58906
1634161451|138750|tcp-rst|134219426|2|141.22.28.17|141.22.28.7|58932|22
1634161459|192337|tcp-rst|134219427|2|141.22.28.17|141.22.28.4|9100|52578
1634161459|192648|tcp-rst|134219428|2|141.22.28.4|141.22.28.17|52578|9100
1634161459|205841|tcp-rst|134219430|2|141.22.28.17|141.22.28.5|886|2049
1634161459|210033|tcp-rst|134219432|2|141.22.28.17|141.22.28.252|826|2049
1634161469|195130|tcp-synack|134219436|1|141.22.28.17|141.22.28.4|9100|52600
1634161469|257169|tcp-synack|134219442|1|141.22.28.252|141.22.28.17|2049|826
1634161469|792643|tcp-rst|134219433|2|141.22.28.17|141.22.28.9|22|41934
1634161469|792934|tcp-rst|134219434|2|141.22.28.9|141.22.28.17|41934|22
1634161474|193136|tcp-rst|134219435|2|141.22.28.17|141.22.28.4|9100|52578
1634161474|195810|tcp-rst|134219438|2|141.22.28.4|141.22.28.17|52600|9100
1634161474|253005|tcp-rst|134219440|2|141.22.28.17|141.22.28.5|886|2049
1634161474|257743|tcp-rst|134219443|2|141.22.28.17|141.22.28.252|826|2049
1634161477|665897|tcp-synack|134219445|1|141.22.28.7|141.22.28.17|22|56750
1634161482|656679|tcp-rst|134219444|2|141.22.28.7|141.22.28.17|22|56724
1634161482|666857|tcp-rst|134219447|2|141.22.28.17|141.22.28.7|56750|22
1634161489|193332|tcp-rst|134219448|2|141.22.28.17|141.22.28.4|9100|52600
1634161489|193639|tcp-rst|134219449|2|141.22.28.4|141.22.28.17|52600|9100
1634161489|204417|tcp-rst|134219451|2|141.22.28.17|141.22.28.5|886|2049
1634161489|208742|tcp-rst|134219453|2|141.22.28.17|141.22.28.252|826|2049
1634161499|194763|tcp-synack|134219455|1|141.22.28.17|141.22.28.4|9100|52614
1634161499|257209|tcp-synack|134219461|1|141.22.28.252|141.22.28.17|2049|826
1634161504|192983|tcp-rst|134219454|2|141.22.28.17|141.22.28.4|9100|52600
1634161504|195452|tcp-rst|134219457|2|141.22.28.4|141.22.28.17|52614|9100
1634161504|254260|tcp-rst|134219459|2|141.22.28.17|141.22.28.5|886|2049
1634161504|257779|tcp-rst|134219462|2|141.22.28.17|141.22.28.252|826|2049
1634161512|143430|tcp-rst|134219463|2|141.22.28.7|141.22.28.17|22|58932
1634161512|143710|tcp-rst|134219464|2|141.22.28.17|141.22.28.7|58932|22
1634161519|194141|tcp-rst|134219465|2|141.22.28.17|141.22.28.4|9100|52614
1634161519|194475|tcp-rst|134219466|2|141.22.28.4|141.22.28.17|52614|9100
1634161519|208495|tcp-rst|134219468|2|141.22.28.17|141.22.28.5|886|2049
1634161519|210847|tcp-rst|134219470|2|141.22.28.17|141.22.28.252|826|2049
1634161529|195822|tcp-synack|134219474|1|141.22.28.17|141.22.28.4|9100|52628
1634161529|262473|tcp-synack|134219480|1|141.22.28.252|141.22.28.17|2049|826
1634161529|794282|tcp-rst|134219471|2|141.22.28.17|141.22.28.9|22|41934
1634161529|794592|tcp-rst|134219472|2|141.22.28.9|141.22.28.17|41934|22
1634161534|194004|tcp-rst|134219473|2|141.22.28.17|141.22.28.4|9100|52614
1634161534|196377|tcp-rst|134219476|2|141.22.28.4|141.22.28.17|52628|9100
1634161534|259958|tcp-rst|134219478|2|141.22.28.17|141.22.28.5|886|2049
1634161534|263080|tcp-rst|134219481|2|141.22.28.17|141.22.28.252|826|2049
1634161543|675328|tcp-rst|134219482|2|141.22.28.7|141.22.28.17|22|56750
1634161543|675570|tcp-rst|134219483|2|141.22.28.17|141.22.28.7|56750|22
1634161548|726336|tcp-synack|134219490|1|141.22.28.17|209.141.54.35|22|55043
1634161549|193800|tcp-rst|134219484|2|141.22.28.17|141.22.28.4|9100|52628
1634161549|194048|tcp-rst|134219485|2|141.22.28.4|141.22.28.17|52628|9100
1634161549|202142|tcp-rst|134219487|2|141.22.28.17|141.22.28.5|886|2049
1634161549|206464|tcp-rst|134219489|2|141.22.28.17|141.22.28.252|826|2049
1634161554|932016|tcp-rst|134219491|2|141.22.28.5|141.22.28.17|2049|886
1634161554|932230|tcp-rst|134219492|2|141.22.28.17|141.22.28.5|886|2049
1634161559|196306|tcp-synack|134219494|1|141.22.28.17|141.22.28.4|9100|52634
1634161559|255734|tcp-synack|134219498|1|141.22.28.5|141.22.28.17|2049|886
1634161559|259988|tcp-synack|134219501|1|141.22.28.252|141.22.28.17|2049|826
1634161564|194673|tcp-rst|134219493|2|141.22.28.17|141.22.28.4|9100|52628
1634161564|197085|tcp-rst|134219496|2|141.22.28.4|141.22.28.17|52634|9100
1634161564|256289|tcp-rst|134219499|2|141.22.28.17|141.22.28.5|886|2049
1634161564|260669|tcp-rst|134219502|2|141.22.28.17|141.22.28.252|826|2049
1634161567|210749|tcp-synack|134219504|1|141.22.28.7|141.22.28.17|22|58956
1634161572|200162|tcp-rst|134219503|2|141.22.28.7|141.22.28.17|22|58932
1634161572|211608|tcp-rst|134219506|2|141.22.28.17|141.22.28.7|58956|22
1634161580|86403|tcp-synack|134219513|1|141.22.28.17|209.141.54.35|22|44248
1634161579|194675|tcp-rst|134219507|2|141.22.28.17|141.22.28.4|9100|52634
1634161579|195015|tcp-rst|134219508|2|141.22.28.4|141.22.28.17|52634|9100
1634161579|203034|tcp-rst|134219510|2|141.22.28.17|141.22.28.5|886|2049
1634161579|206427|tcp-rst|134219512|2|141.22.28.17|141.22.28.252|826|2049
1634161585|239496|tcp-rst|134219514|2|141.22.28.17|209.141.54.35|22|44248
1634161585|256262|tcp-rst|134219515|2|209.141.54.35|141.22.28.17|44248|22
1634161585|684413|tcp-rst|134219517|2|141.22.28.17|141.22.28.5|886|2049
1634161589|197296|tcp-synack|134219520|1|141.22.28.17|141.22.28.4|9100|52644
1634161589|260863|tcp-synack|134219526|1|141.22.28.252|141.22.28.17|2049|826
1634161589|794194|tcp-rst|134219518|2|141.22.28.17|141.22.28.9|22|41934
1634161594|195462|tcp-rst|134219519|2|141.22.28.17|141.22.28.4|9100|52634
1634161594|198016|tcp-rst|134219522|2|141.22.28.4|141.22.28.17|52644|9100
1634161594|258277|tcp-rst|134219524|2|141.22.28.17|141.22.28.5|886|2049
1634161594|261309|tcp-rst|134219527|2|141.22.28.17|141.22.28.252|826|2049
1634161598|696642|tcp-synack|134219529|1|141.22.28.7|141.22.28.17|22|56774
1634161602|142572|tcp-synack|134219532|1|141.22.28.17|209.141.54.35|22|44790
1634161603|687544|tcp-rst|134219528|2|141.22.28.7|141.22.28.17|22|56750
1634161603|697592|tcp-rst|134219531|2|141.22.28.17|141.22.28.7|56774|22
1634161607|295654|tcp-rst|134219533|2|141.22.28.17|209.141.54.35|22|44790
1634161607|297338|tcp-rst|134219534|2|209.141.54.35|141.22.28.17|44790|22
1634161609|195304|tcp-rst|134219535|2|141.22.28.17|141.22.28.4|9100|52644
1634161609|195659|tcp-rst|134219536|2|141.22.28.4|141.22.28.17|52644|9100
1634161609|206493|tcp-rst|134219538|2|141.22.28.17|141.22.28.5|886|2049
1634161609|209810|tcp-rst|134219540|2|141.22.28.17|141.22.28.252|826|2049
1634161619|197459|tcp-synack|134219542|1|141.22.28.17|141.22.28.4|9100|52652
1634161619|262394|tcp-synack|134219548|1|141.22.28.252|141.22.28.17|2049|826
1634161624|195578|tcp-rst|134219541|2|141.22.28.17|141.22.28.4|9100|52644
1634161624|198113|tcp-rst|134219544|2|141.22.28.4|141.22.28.17|52652|9100
1634161624|257118|tcp-rst|134219546|2|141.22.28.17|141.22.28.5|886|2049
1634161624|263045|tcp-rst|134219549|2|141.22.28.17|141.22.28.252|826|2049
1634161629|46440|tcp-synack|134219552|1|141.22.28.17|209.141.54.35|22|46446
1634161630|459780|tcp-synack|134219555|1|141.22.28.17|199.19.226.4|22|41394
1634161630|466791|tcp-synack|134219557|1|141.22.28.93|199.19.226.4|22|50548
1634161633|223735|tcp-rst|134219550|2|141.22.28.7|141.22.28.17|22|58956
1634161633|223942|tcp-rst|134219551|2|141.22.28.17|141.22.28.7|58956|22
1634161634|200671|tcp-rst|134219553|2|141.22.28.17|209.141.54.35|22|46446
1634161635|619546|tcp-rst|134219558|2|141.22.28.17|199.19.226.4|22|41386
1634161639|195652|tcp-rst|134219560|2|141.22.28.17|141.22.28.4|9100|52652
1634161639|195881|tcp-rst|134219561|2|141.22.28.4|141.22.28.17|52652|9100
1634161639|206388|tcp-rst|134219563|2|141.22.28.17|141.22.28.5|886|2049
1634161639|209823|tcp-rst|134219565|2|141.22.28.17|141.22.28.252|826|2049
1634161644|199914|tcp-rst|134219566|2|141.22.28.17|141.22.28.9|22|41934
1634161644|200197|tcp-rst|134219567|2|141.22.28.9|141.22.28.17|41934|22
1634161649|197373|tcp-synack|134219571|1|141.22.28.17|141.22.28.4|9100|52684
1634161649|261026|tcp-synack|134219577|1|141.22.28.252|141.22.28.17|2049|826
1634161649|794945|tcp-rst|134219568|2|141.22.28.17|141.22.28.9|22|41934
1634161649|795260|tcp-rst|134219569|2|141.22.28.9|141.22.28.17|41934|22
1634161654|195742|tcp-rst|134219570|2|141.22.28.17|141.22.28.4|9100|52652
1634161654|198104|tcp-rst|134219573|2|141.22.28.4|141.22.28.17|52684|9100
