ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634162219206|141.22.28.17|141.22.28.4|0|64|tcp|9100|52930|0|3552180100|||0|0|1|0|0|false|||||
1634162219208|141.22.28.4|141.22.28.17|4299|63|tcp|52948|9100|0|2763385748|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219973|2763385749|0|1
1634162219208|141.22.28.17|141.22.28.4|0|64|tcp|9100|52948|2763385749|1883014282|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162219208|141.22.28.4|141.22.28.17|4300|63|tcp|52948|9100|1883014283|2763385749|timestamp||0|1|0|0|502|true|tcp-rst|134219974|0|1883014283|2
1634162219208|141.22.28.17|141.22.28.4|25502|64|tcp|9100|52948|2763385749|1521195212|||1|1|0|0|65535|false|||||
1634162219208|141.22.28.17|141.22.28.4|56603|64|tcp|9100|52948|2763386026|1883014283|timestamp||0|1|0|0|507|true|tcp-rst|134219975|0|2763386026|2
1634162219269|141.22.28.17|141.22.28.5|10443|64|tcp|886|2049|1292529377|3470934696|timestamp|800000c07394a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007c400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219976|0|1292529377|2
1634162219270|141.22.28.5|141.22.28.17|63420|64|tcp|2049|886|3470934892|1292529377|timestamp|800000a07394a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007c4000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|588|true|tcp-rst|134219977|0|3470934892|2
1634162219272|141.22.28.17|141.22.28.252|3573|64|tcp|826|2049|1524966220|1434446251|timestamp|800000a4d8a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000e50000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219978|0|1524966220|2
1634162219272|141.22.28.252|141.22.28.17|50857|64|tcp|2049|826|0|1524966220|||0|0|1|0|0|false|||||
1634162219272|141.22.28.17|141.22.28.252|41777|64|tcp|826|2049|0|1903232963|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219979|1903232964|0|1
1634162219272|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1903232964|1993754427|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162219273|141.22.28.252|141.22.28.17|23993|64|tcp|2049|826|1903233132|1993754428|timestamp||0|1|0|0|235|true|tcp-rst|134219980|0|1903233132|2
1634162224206|141.22.28.17|141.22.28.4|3952|64|tcp|9100|52930|0|3552180100|||0|0|1|0|65535|false|||||
1634162224270|141.22.28.17|141.22.28.5|3147|64|tcp|886|2049|0|3470934892|||0|0|1|0|65535|false|||||
1634162224273|141.22.28.17|141.22.28.252|530|64|tcp|826|2049|0|1903233132|||0|0|1|0|65535|false|||||
1634162225207|141.22.28.17|141.22.28.4|25807|64|tcp|9100|52930|0|3552180100|||0|0|1|0|65535|false|||||
1634162225271|141.22.28.17|141.22.28.5|46873|64|tcp|886|2049|0|3470934892|||0|0|1|0|65535|false|||||
1634162225274|141.22.28.17|141.22.28.252|10709|64|tcp|826|2049|0|1903233132|||0|0|1|0|65535|false|||||
1634162233611|141.22.28.17|141.22.28.7|54743|63|tcp|59078|22|3256399145|3549120564|timestamp|37bb0d5b0bc9e91ccbefda808a5eea8ff60f25ba3be235b8f8a4f972073a6fe280a619cb975226eb890f0810|0|1|0|0|501|true|tcp-rst|134219981|0|3256399145|2
1634162233611|141.22.28.7|141.22.28.17|36873|64|tcp|22|59078|3549120608|3256399145|timestamp||0|1|0|0|271|true|tcp-rst|134219982|0|3549120608|2
1634162234206|141.22.28.4|141.22.28.17|4315|63|tcp|52948|9100|1883038203|2763388399|timestamp|1703030114156d6cc33095e34636b935046b8a07fe4f6309cea84af9bca53ff68cd5931bfe820c6e188107568dfd5f514510c82840021705ff134e254dc00eec1d2c0f3e214ecb4439867b4f3a290fa3f0ecd741ca2a5e4649a180d9158b3a63222d9a068a3de2de97aecc91015430577da545fd266a86dd6429c2b334716fba2c50952e70bc435cf27c2189693ea3a00550799e8f24b3fc81bf49cbb466a78387bd7ab8256805a02b9c2aafaf08cbb3389a37f6e92d00d6e4bec77c5c41467fb1e41345b8f79b3b57701f127818a41156c452667db11ae527a858ff10b8cb7ff9ea28e4fe9d95340441ca0867fed1d247439d7622864fb964eae692b2c4376ca23a6dfbe2c2dc0eb36a782ec312e93fec2e2a42b080cb94ed|0|1|0|0|501|true|tcp-rst|134219983|0|1883038203|2
1634162234206|141.22.28.17|141.22.28.4|56625|64|tcp|9100|52948|2763388680|1883038203|timestamp||0|1|0|0|501|true|tcp-rst|134219984|0|2763388680|2
1634162234213|141.22.28.17|141.22.28.5|10451|64|tcp|886|2049|1292530033|3470935480|timestamp|800000c07794a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007c800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219985|0|1292530033|2
1634162234213|141.22.28.5|141.22.28.17|63424|64|tcp|2049|886|3470935676|1292530033|timestamp|800000a07794a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007c8000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|678|true|tcp-rst|134219986|0|3470935676|2
1634162234216|141.22.28.17|141.22.28.252|41784|64|tcp|826|2049|1993754664|1903233244|timestamp|800000a4daa610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000e60000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219987|0|1993754664|2
1634162234216|141.22.28.252|141.22.28.17|23996|64|tcp|2049|826|1903233412|1993754664|timestamp|800000a0daa6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000e600000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134219988|0|1903233412|2
1634162238667|141.22.28.17|141.22.28.7|49384|64|tcp|59078|22|0|3549120608|||0|0|1|0|65535|false|||||
1634162239207|141.22.28.17|141.22.28.4|27506|64|tcp|9100|52948|0|1883038203|||0|0|1|0|65535|false|||||
1634162239214|141.22.28.17|141.22.28.5|59031|64|tcp|886|2049|0|3470935676|||0|0|1|0|65535|false|||||
1634162239217|141.22.28.17|141.22.28.252|40410|64|tcp|826|2049|0|1903233412|||0|0|1|0|65535|false|||||
1634162239636|141.22.28.17|141.22.28.7|49104|64|tcp|59078|22|0|3549120608|||0|0|1|0|65535|false|||||
1634162240207|141.22.28.17|141.22.28.4|12853|64|tcp|9100|52948|0|1883038203|||0|0|1|0|65535|false|||||
1634162240215|141.22.28.17|141.22.28.5|29151|64|tcp|886|2049|0|3470935676|||0|0|1|0|65535|false|||||
1634162240217|141.22.28.17|141.22.28.252|33362|64|tcp|826|2049|0|1903233412|||0|0|1|0|65535|false|||||
1634162244796|141.22.28.9|141.22.28.17|13175|64|tcp|41942|22|119117513|3331016205|timestamp|9e8beecca2566ff4a855794ab6686b1d9e9a7351a83cc1801bc73f6ecf1379853ec288284cb59377cd4adc141508ed192b52c6eab3a28cfd9fa314f24c2533c3b12b5d27239a91b6e1a819ba4698fd4b510d6b54dd7e3d3053c0873fe9f63535|0|1|0|0|1424|true|tcp-rst|134219989|0|119117513|2
1634162244796|141.22.28.17|141.22.28.9|52377|64|tcp|22|41942|3331018349|119117513|timestamp||0|1|0|0|10051|true|tcp-rst|134219990|0|3331018349|2
1634162249206|141.22.28.4|141.22.28.17|4322|63|tcp|52948|9100|1883059734|2763388680|timestamp|1703030114eb2e225b754b853ce6b09371b4c7e632a66cfdd645a1b97d472700a91d138a47605f0fa6cdf00abcbd6a963452b1ed2b25e9d5d14c6b47c6795fddb2e349dd62d4f698a782ef80a8af68a020cdaaffcdf1e90de605c7cf7a8f66e928c2e4493d9d894ccab4dbd3d8a7f87bbd2137c23904d85d3fd45dc9d842a5d9227298b8251c182c4a96c048b8c44e5043708c3de0426e40114b00a86ba670dde5b039fe78d79312793c9ab4a17437a9d6a81e6e82c7e77726ba9078550ac17228cfc16345ca0ebddd7963bd7cc80ec22d85a7fd918bee12826a8e06581e5022293f67e0fa92c85f4f48191a8cffa66b3ae9800ce71b180864fa768dba111648bd0d9675e6c4d6d047af8410458ac9fcdba562727b01d865e5|0|1|0|0|717|true|tcp-rst|134219991|0|1883059734|2
1634162249206|141.22.28.17|141.22.28.4|56642|64|tcp|9100|52948|2763388961|1883059734|timestamp||0|1|0|0|501|true|tcp-rst|134219992|0|2763388961|2
1634162249213|141.22.28.17|141.22.28.5|10459|64|tcp|886|2049|1292530689|3470936264|timestamp|800000c07b94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007cc00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219993|0|1292530689|2
1634162249214|141.22.28.5|141.22.28.17|63428|64|tcp|2049|886|3470936460|1292530689|timestamp|800000a07b94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007cc000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|769|true|tcp-rst|134219994|0|3470936460|2
1634162249217|141.22.28.17|141.22.28.252|41786|64|tcp|826|2049|1993754828|1903233412|timestamp|800000a4dba610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000e70000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219995|0|1993754828|2
1634162249217|141.22.28.252|141.22.28.17|56356|64|tcp|2049|826|0|1993754828|||0|0|1|0|0|false|||||
1634162249217|141.22.28.17|141.22.28.252|30105|64|tcp|826|2049|0|2371120853|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219996|2371120854|0|1
1634162249217|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|2371120854|2461642271|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162249218|141.22.28.252|141.22.28.17|8542|64|tcp|2049|826|2371121022|2461642272|timestamp||0|1|0|0|235|true|tcp-rst|134219997|0|2371121022|2
1634162249796|141.22.28.17|141.22.28.9|60079|64|tcp|22|41942|0|119117513|||0|0|1|0|65535|false|||||
1634162250797|141.22.28.17|141.22.28.9|62985|64|tcp|22|41942|0|119117513|||0|0|1|0|65535|false|||||
1634162254207|141.22.28.17|141.22.28.4|21109|64|tcp|9100|52948|0|1883059734|||0|0|1|0|65535|false|||||
1634162254214|141.22.28.17|141.22.28.5|65526|64|tcp|886|2049|0|3470936460|||0|0|1|0|65535|false|||||
1634162254218|141.22.28.17|141.22.28.252|60225|64|tcp|826|2049|0|2371121022|||0|0|1|0|65535|false|||||
1634162255208|141.22.28.17|141.22.28.4|39550|64|tcp|9100|52948|0|1883059734|||0|0|1|0|65535|false|||||
1634162255215|141.22.28.17|141.22.28.5|39609|64|tcp|886|2049|0|3470936460|||0|0|1|0|65535|false|||||
1634162255219|141.22.28.17|141.22.28.252|43502|64|tcp|826|2049|0|2371121022|||0|0|1|0|65535|false|||||
1634162264207|141.22.28.17|141.22.28.4|0|64|tcp|9100|52948|0|1883081269|||0|0|1|0|0|false|||||
1634162264207|141.22.28.4|141.22.28.17|4329|63|tcp|52948|9100|1883081269|2763388961|timestamp|170303011422fab460d627a571bb2e21b5ceff4b913b7c01554e57a49c2e2786ea5d296517c6080e93e4b5badbcd0b49475671a11f8aca43f388b5c95917690ea45fd5ac0d7d43b8fd9c198fafd3e9f3778534206d009131231074314d9b67cc5c643b2cb83f7b1e89402adf2955bad0e22ed4b64750b9233fb6371ec73f0f6452dbe1ab78dd14f9f1a1b04ac0f85460cdc9bf0b0c8fa3240e1664396be8f7807d7561e373a9c00f5dcc9bafedebef6c996943f5e13efa53ce76be7941947502f4806ebbe5a6d10fd64c07be9b90ce922f9add585140335bc9f56f379ca8be26c5a91e0248c4dca81f9c8b0e208cf3b42bd87e062daf7e167346b52346ede9be2436973e244ae93a4b08794c7fb5ec5e2dbadaae772bff60ab|0|1|0|0|1061|true|tcp-rst|134219998|0|1883081269|2
1634162264209|141.22.28.4|141.22.28.17|33751|63|tcp|52980|9100|0|3573612770|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219999|3573612771|0|1
1634162264209|141.22.28.17|141.22.28.4|0|64|tcp|9100|52980|3573612771|3943841633|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162264209|141.22.28.4|141.22.28.17|33752|63|tcp|52980|9100|3943841634|3573612771|timestamp||0|1|0|0|502|true|tcp-rst|134220000|0|3943841634|2
1634162264209|141.22.28.17|141.22.28.4|42756|64|tcp|9100|52980|3573612771|1250004112|||1|1|0|0|65535|false|||||
1634162264209|141.22.28.17|141.22.28.4|50266|64|tcp|9100|52980|3573613048|3943841634|timestamp||0|1|0|0|507|true|tcp-rst|134220001|0|3573613048|2
1634162264269|141.22.28.17|141.22.28.5|10467|64|tcp|886|2049|1292531345|3470937048|timestamp|800000c07f94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007d000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220002|0|1292531345|2
1634162264270|141.22.28.5|141.22.28.17|63432|64|tcp|2049|886|3470937244|1292531345|timestamp|800000a07f94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007d0000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|859|true|tcp-rst|134220003|0|3470937244|2
1634162264274|141.22.28.17|141.22.28.252|30112|64|tcp|826|2049|2461642508|2371121134|timestamp|800000a4dda610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000e80000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220004|0|2461642508|2
1634162264275|141.22.28.252|141.22.28.17|8545|64|tcp|2049|826|2371121302|2461642508|timestamp|800000a0dda6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000e800000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220005|0|2371121302|2
1634162265003|141.22.28.17|141.22.28.4|33779|64|tcp|52606|636|0|3298225670|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220006|3298225671|0|1
1634162265004|141.22.28.4|141.22.28.17|0|63|tcp|636|52606|3298225671|2549756420|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162265004|141.22.28.17|141.22.28.4|33780|64|tcp|52606|636|2549756421|3298225671|timestamp||0|1|0|0|502|true|tcp-rst|134220007|0|2549756421|2
1634162265004|141.22.28.4|141.22.28.17|6047|63|tcp|636|52606|3298226012|2549756421|timestamp||0|1|0|0|507|true|tcp-rst|134220008|0|3298226012|2
1634162265370|141.22.28.17|141.22.28.7|44461|63|tcp|56896|22|899596923|673603838|timestamp|8036b325ef3003cf8258966fd15a1f4fcd4673095d8510296f60a649dff39a98394ced6efb6b23196a70c014|0|1|0|0|501|true|tcp-rst|134220009|0|899596923|2
1634162265370|141.22.28.7|141.22.28.17|6333|64|tcp|22|56896|673603882|899596923|timestamp||0|1|0|0|271|true|tcp-rst|134220010|0|673603882|2
1634162269207|141.22.28.17|141.22.28.4|12327|64|tcp|9100|52948|0|1883081269|||0|0|1|0|65535|false|||||
1634162269270|141.22.28.17|141.22.28.5|6964|64|tcp|886|2049|0|3470937244|||0|0|1|0|65535|false|||||
1634162269275|141.22.28.17|141.22.28.252|49575|64|tcp|826|2049|0|2371121302|||0|0|1|0|65535|false|||||
1634162270208|141.22.28.17|141.22.28.4|9218|64|tcp|9100|52948|0|1883081269|||0|0|1|0|65535|false|||||
1634162270270|141.22.28.17|141.22.28.5|43070|64|tcp|886|2049|0|3470937244|||0|0|1|0|65535|false|||||
1634162270276|141.22.28.17|141.22.28.252|49628|64|tcp|826|2049|0|2371121302|||0|0|1|0|65535|false|||||
1634162270371|141.22.28.17|141.22.28.7|26638|64|tcp|56896|22|0|673603882|||0|0|1|0|65535|false|||||
1634162271372|141.22.28.17|141.22.28.7|9157|64|tcp|56896|22|0|673603882|||0|0|1|0|65535|false|||||
1634162273803|209.141.55.232|141.22.28.17|54321|239|tcp|45872|22|0|1790056265|mss||1|0|0|0|65535|true|tcp-synack|134220011|1790056266|0|1
1634162273803|141.22.28.17|209.141.55.232|0|64|tcp|22|45872|1790056266|3220879292|mss||1|1|0|0|64240|false|||||
1634162273955|209.141.55.232|141.22.28.17|0|48|tcp|45872|22|0|1790056266|||0|0|1|0|0|false|||||
1634162279207|141.22.28.4|141.22.28.17|33767|63|tcp|52980|9100|3943865603|3573615421|timestamp|1703030114f7fac6e85971255b8d7ab302da86e651d779c341588b6a529bce3069623b399ee1ef15ab296e092954bbbb910e27494c9582c55f0c1cd441099aa4441311b9e44dc6f50c894683c39365d982a53fb5a9acaf59fcb323cc492a643ea6fb702ee6f6f850c01dbd506febee7d1353f56886da84b8fe7cb5a9a40373eb38e9ec7343d41dbe65ffd624e5180e6a0b3c061b89b6d9116981f94d5db80c7c79df0a42dddb7ab74cbfddf8d4131636154b01c4ac54b76f5dffb69eeb70d5fad220e9c1d3c65f996c85b1568a304cec420c11c559dea502a5332c3389d96062bb62f0b71f89ca84c35dd414b9a367f61697649c58011ba9da31bdd9573d3dbdf78d0ef29853f87912faf0823d25d5cd8d4966be062bfbf18d|0|1|0|0|501|true|tcp-rst|134220012|0|3943865603|2
1634162279207|141.22.28.17|141.22.28.4|50288|64|tcp|9100|52980|3573615702|3943865603|timestamp||0|1|0|0|501|true|tcp-rst|134220013|0|3573615702|2
1634162279218|141.22.28.17|141.22.28.5|10475|64|tcp|886|2049|1292532001|3470937832|timestamp|800000c08394a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007d400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220014|0|1292532001|2
1634162279219|141.22.28.5|141.22.28.17|63436|64|tcp|2049|886|3470938028|1292532001|timestamp|800000a08394a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007d4000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|950|true|tcp-rst|134220015|0|3470938028|2
1634162279221|141.22.28.17|141.22.28.252|30114|64|tcp|826|2049|2461642672|2371121302|timestamp|800000a4dea610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000e90000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220016|0|2461642672|2
1634162279221|141.22.28.252|141.22.28.17|8676|64|tcp|2049|826|0|2461642672|||0|0|1|0|0|false|||||
1634162279222|141.22.28.17|141.22.28.252|58098|64|tcp|826|2049|0|2839943587|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220017|2839943588|0|1
1634162279222|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|2839943588|2930464932|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162279222|141.22.28.252|141.22.28.17|23574|64|tcp|2049|826|2839943756|2930464933|timestamp||0|1|0|0|235|true|tcp-rst|134220018|0|2839943756|2
1634162284235|141.22.28.17|141.22.28.4|44811|64|tcp|9100|52980|0|3943865603|||0|0|1|0|65535|false|||||
1634162284236|141.22.28.17|141.22.28.5|27315|64|tcp|886|2049|0|3470938028|||0|0|1|0|65535|false|||||
1634162284236|141.22.28.17|141.22.28.252|384|64|tcp|826|2049|0|2839943756|||0|0|1|0|65535|false|||||
1634162285208|141.22.28.17|141.22.28.4|23916|64|tcp|9100|52980|0|3943865603|||0|0|1|0|65535|false|||||
1634162285236|141.22.28.17|141.22.28.5|60609|64|tcp|886|2049|0|3470938028|||0|0|1|0|65535|false|||||
1634162285236|141.22.28.17|141.22.28.252|63467|64|tcp|826|2049|0|2839943756|||0|0|1|0|65535|false|||||
1634162288915|209.141.55.232|141.22.28.17|34109|48|tcp|37390|22|0|3171289919|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220019|3171289920|0|1
1634162288915|141.22.28.17|209.141.55.232|0|64|tcp|22|37390|3171289920|2193323223|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162289071|209.141.55.232|141.22.28.17|34110|48|tcp|37390|22|2193323224|3171289920|timestamp||0|1|0|0|502|true|tcp-rst|134220020|0|2193323224|2
1634162289089|141.22.28.17|209.141.55.232|41900|64|tcp|22|37390|3171289920|2193323224|timestamp|5353482d322e302d4f70656e5353485f382e327031205562756e74752d347562756e7475302e320d0a|0|1|0|0|510|true|tcp-rst|134220021|0|3171289920|2
1634162292892|159.65.11.227|141.22.28.94|10460|235|tcp|42090|22|0|1143092372|||1|0|0|0|1024|true|tcp-synack|134220022|1143092373|0|1
1634162293615|141.22.28.17|141.22.28.7|54745|63|tcp|59078|22|3256399173|3549120608|timestamp|a237a4ef9d8da725b0e8a4e928bfaba9ae9abbe84c61dd805c42873ca64d5e2df55d7712|0|1|0|0|501|true|tcp-rst|134220023|0|3256399173|2
1634162293615|141.22.28.7|141.22.28.17|21485|64|tcp|22|59078|0|3256399173|||0|0|1|0|0|false|||||
1634162293626|141.22.28.17|141.22.28.7|53723|63|tcp|59104|22|0|3234930963|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220024|3234930964|0|1
1634162293627|141.22.28.7|141.22.28.17|0|64|tcp|22|59104|3234930964|3158677582|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162293627|141.22.28.17|141.22.28.7|53724|63|tcp|59104|22|3158677583|3234930964|timestamp||0|1|0|0|502|true|tcp-rst|134220025|0|3158677583|2
1634162293627|141.22.28.7|141.22.28.17|25865|64|tcp|22|59104|3234931005|3158677583|timestamp||0|1|0|0|227|true|tcp-rst|134220026|0|3234931005|2
1634162294073|141.22.28.17|209.141.55.232|44450|64|tcp|22|37390|0|2193323224|||0|0|1|0|65535|false|||||
1634162294207|141.22.28.4|141.22.28.17|33774|63|tcp|52980|9100|3943887151|3573615702|timestamp|170303011438921eeed8264569e139fbd74d01c5e0ebb26a49a068707c5d85859d5931e5fbe1d0347cf725386a34cedc52b5ab26c4d54448dbe198d96191dc7d4789e02b47c03d026e823f21ca7e926c395d2e49a4f3d07e4abe5b75ad4e78a58c7caaa6f9fc9544f7bd250184e9135884e66985d975407f283fdfb13f044644c9e0ba3c6a108ec795f917ee815c39dd021c33211388c2ae3905525ccae31974fda582fe02da4e9d6558ab0126c0e01769b3bd5dc54394458dfbae11b0c684cf6fb7d871543864f74108a54c1efaf98893fd5a8b1e26bfd26c6ecadcfce11dd240164d1a266e2edfe27fec82e810d0ae34cfe43ab7fd37d55f4601626eb8830a1662a6f0428cc8eb0e8394e7e117c0d68c94e2ee766fcb0c46|0|1|0|0|501|true|tcp-rst|134220027|0|3943887151|2
1634162294207|141.22.28.17|141.22.28.4|0|64|tcp|9100|52980|0|3943887151|||0|0|1|0|0|false|||||
1634162294209|141.22.28.4|141.22.28.17|5670|63|tcp|52990|9100|0|711922259|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220028|711922260|0|1
1634162294209|141.22.28.17|141.22.28.4|0|64|tcp|9100|52990|711922260|2603275339|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162294209|141.22.28.4|141.22.28.17|5671|63|tcp|52990|9100|2603275340|711922260|timestamp||0|1|0|0|502|true|tcp-rst|134220029|0|2603275340|2
1634162294209|141.22.28.17|141.22.28.4|51414|64|tcp|9100|52990|711922260|1075425524|||1|1|0|0|65535|false|||||
1634162294209|141.22.28.17|141.22.28.4|49356|64|tcp|9100|52990|711922537|2603275340|timestamp||0|1|0|0|507|true|tcp-rst|134220030|0|711922537|2
1634162294271|141.22.28.17|141.22.28.5|10483|64|tcp|886|2049|1292532657|3470938616|timestamp|800000c08794a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007d800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220031|0|1292532657|2
1634162294272|141.22.28.5|141.22.28.17|63440|64|tcp|2049|886|3470938812|1292532657|timestamp|800000a08794a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007d8000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1040|true|tcp-rst|134220032|0|3470938812|2
