ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634165009315|141.22.28.5|141.22.28.17|34263|64|tcp|2049|886|2709467645|531065100|timestamp|800000a0c297a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000af4000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1052|true|tcp-rst|134221917|0|2709467645|2
1634165009317|141.22.28.17|141.22.28.252|5828|64|tcp|826|2049|2169822254|2079302410|timestamp|800000a4efa710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000019f0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221918|0|2169822254|2
1634165009317|141.22.28.252|141.22.28.17|58413|64|tcp|2049|826|0|2169822254|||0|0|1|0|0|false|||||
1634165009317|141.22.28.17|141.22.28.252|32996|64|tcp|826|2049|0|2548017194|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221919|2548017195|0|1
1634165009318|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|2548017195|2638537650|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634165009318|141.22.28.252|141.22.28.17|20112|64|tcp|2049|826|2548017363|2638537651|timestamp||0|1|0|0|235|true|tcp-rst|134221920|0|2548017363|2
1634165009804|141.22.28.17|141.22.28.9|33905|64|tcp|22|42010|0|265579304|||0|0|1|0|65535|false|||||
1634165009820|141.22.28.17|141.22.28.4|15521|64|tcp|53154|636|0|1721033495|||0|0|1|0|65535|false|||||
1634165010804|141.22.28.17|141.22.28.9|6621|64|tcp|22|42010|0|265579304|||0|0|1|0|65535|false|||||
1634165014258|141.22.28.17|141.22.28.4|64356|64|tcp|9100|54408|0|3877720813|||0|0|1|0|65535|false|||||
1634165014316|141.22.28.17|141.22.28.5|44252|64|tcp|886|2049|0|2709467645|||0|0|1|0|65535|false|||||
1634165014318|141.22.28.17|141.22.28.252|58854|64|tcp|826|2049|0|2548017363|||0|0|1|0|65535|false|||||
1634165015258|141.22.28.17|141.22.28.4|64825|64|tcp|9100|54408|0|3877720813|||0|0|1|0|65535|false|||||
1634165015316|141.22.28.17|141.22.28.5|9701|64|tcp|886|2049|0|2709467645|||0|0|1|0|65535|false|||||
1634165015319|141.22.28.17|141.22.28.252|60968|64|tcp|826|2049|0|2548017363|||0|0|1|0|65535|false|||||
1634165018179|141.22.28.17|141.22.28.7|43491|63|tcp|59638|22|2421068285|1207946206|timestamp|cf953ee59d183583544fe0519de00faedbf231382b5178d04f900313e84220cb81b92c7eb2ccbebe16319e40|0|1|0|0|501|true|tcp-rst|134221921|0|2421068285|2
1634165018179|141.22.28.7|141.22.28.17|10728|64|tcp|22|59638|1207946250|2421068285|timestamp||0|1|0|0|271|true|tcp-rst|134221922|0|1207946250|2
1634165023180|141.22.28.17|141.22.28.7|12328|64|tcp|59638|22|0|1207946250|||0|0|1|0|65535|false|||||
1634165024181|141.22.28.17|141.22.28.7|36393|64|tcp|59638|22|0|1207946250|||0|0|1|0|65535|false|||||
1634165024257|141.22.28.4|141.22.28.17|19118|63|tcp|54420|9100|935800898|3015398482|timestamp|1703030114e20a5fb465d8dbcee1406b82493ab2e295044556cf479142c22a5c10346b20d8160e697263939cb87b69e2d05a00c40858582dd0b7fedbffa797a124f298c349ad9c438d5c763c30d195e88a834d420cef3b32aef6345abe708534623b86eebd92bc2aab286e9071c868645ec80164046b56493a0e0dff2b3355c730b31cf6f8dabcdfe9ad00544e704cf12114d2176aec9b4307c1569939909c579dcbcf854560ded247042bc0a64c4ceaf34f67d658b51c3872687a97d168858ab20fd4ae58829be26107350a8a21604c32e2383f399ed5872a0ade383c2189f3802c7e32a487740f20a8f6b339ec02b6e400dfbbe0d771d9bf4378af529eea7658c73c2ec755486a0628bf8b30ade6b0c50deae79a34aad69f|0|1|0|0|501|true|tcp-rst|134221923|0|935800898|2
1634165024257|141.22.28.17|141.22.28.4|57769|64|tcp|9100|54420|3015398763|935800898|timestamp||0|1|0|0|501|true|tcp-rst|134221924|0|3015398763|2
1634165024262|141.22.28.17|141.22.28.5|24903|64|tcp|886|2049|531065756|2709468233|timestamp|800000c0c697a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000af800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221925|0|531065756|2
1634165024263|141.22.28.5|141.22.28.17|34267|64|tcp|2049|886|2709468429|531065756|timestamp|800000a0c697a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000af8000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1116|true|tcp-rst|134221926|0|2709468429|2
1634165024266|141.22.28.17|141.22.28.252|33002|64|tcp|826|2049|2638537887|2548017475|timestamp|800000a4f1a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a00000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221927|0|2638537887|2
1634165024266|141.22.28.252|141.22.28.17|20115|64|tcp|2049|826|2548017643|2638537887|timestamp|800000a0f1a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000001a000000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221928|0|2548017643|2
1634165029258|141.22.28.17|141.22.28.4|17053|64|tcp|9100|54420|0|935800898|||0|0|1|0|65535|false|||||
1634165029263|141.22.28.17|141.22.28.5|6436|64|tcp|886|2049|0|2709468429|||0|0|1|0|65535|false|||||
1634165029267|141.22.28.17|141.22.28.252|7732|64|tcp|826|2049|0|2548017643|||0|0|1|0|65535|false|||||
1634165030258|141.22.28.17|141.22.28.4|24291|64|tcp|9100|54420|0|935800898|||0|0|1|0|65535|false|||||
1634165030264|141.22.28.17|141.22.28.5|13051|64|tcp|886|2049|0|2709468429|||0|0|1|0|65535|false|||||
1634165030268|141.22.28.17|141.22.28.252|29430|64|tcp|826|2049|0|2548017643|||0|0|1|0|65535|false|||||
1634165039257|141.22.28.4|141.22.28.17|19124|63|tcp|54420|9100|935822458|3015398763|timestamp|1703030114872ce5e790d2bb8e1ce048024b7b9de76c83ec474863f99c9a108b51b17bb5033ae324d2fe09c8f5b11b548c2022e60f3640750facdb291a6511692aa6c76559418337b36683c556fe11c7d0f00fd1a2e1b58b269e0b312431d2e0cf7fa22ccb111cc289e4dd9e2c4155ab63297ca0122b05b46affd8fb3e993c22fa3f9f19d76aa351c4279a5d77fe9b39a5eb41353a2868bc2b168c1bd291be4f7ca85c3cdc84b1a555767afa3137f4eaf7d52311b73b2c7550664608b163a12b04d476da0b56386e002a469cbd474e9052b48fa7c62856b75b95bbed6311f742ac2561c02c7ec4fa59b87f0894d1386b5c20d5af5e75bfede507f27813cd370b1619c58896134a532852d93413cd15cd925257b90743b31012|0|1|0|0|566|true|tcp-rst|134221929|0|935822458|2
1634165039257|141.22.28.17|141.22.28.4|0|64|tcp|9100|54420|0|935822458|||0|0|1|0|0|false|||||
1634165039259|141.22.28.4|141.22.28.17|42017|63|tcp|54438|9100|0|3275013510|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221930|3275013511|0|1
1634165039259|141.22.28.17|141.22.28.4|0|64|tcp|9100|54438|3275013511|1682177883|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634165039259|141.22.28.4|141.22.28.17|42018|63|tcp|54438|9100|1682177884|3275013511|timestamp||0|1|0|0|502|true|tcp-rst|134221931|0|1682177884|2
1634165039260|141.22.28.17|141.22.28.4|49286|64|tcp|9100|54438|3275013511|932762815|||1|1|0|0|65535|false|||||
1634165039260|141.22.28.17|141.22.28.4|21061|64|tcp|9100|54438|3275013788|1682177884|timestamp||0|1|0|0|507|true|tcp-rst|134221932|0|3275013788|2
1634165039317|141.22.28.17|141.22.28.5|24911|64|tcp|886|2049|531066412|2709469017|timestamp|800000c0ca97a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000afc00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221933|0|531066412|2
1634165039318|141.22.28.5|141.22.28.17|34271|64|tcp|2049|886|2709469213|531066412|timestamp|800000a0ca97a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000afc000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1181|true|tcp-rst|134221934|0|2709469213|2
1634165039322|141.22.28.17|141.22.28.252|33004|64|tcp|826|2049|2638538051|2548017643|timestamp|800000a4f2a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a10000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221935|0|2638538051|2
1634165039322|141.22.28.252|141.22.28.17|18551|64|tcp|2049|826|0|2638538051|||0|0|1|0|0|false|||||
1634165039322|141.22.28.17|141.22.28.252|44722|64|tcp|826|2049|0|3016840911|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221936|3016840912|0|1
1634165039322|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3016840912|3107361196|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634165039323|141.22.28.252|141.22.28.17|46074|64|tcp|2049|826|3016841080|3107361197|timestamp||0|1|0|0|235|true|tcp-rst|134221937|0|3016841080|2
1634165044258|141.22.28.17|141.22.28.4|18665|64|tcp|9100|54420|0|935822458|||0|0|1|0|65535|false|||||
1634165044318|141.22.28.17|141.22.28.5|18455|64|tcp|886|2049|0|2709469213|||0|0|1|0|65535|false|||||
1634165044323|141.22.28.17|141.22.28.252|52570|64|tcp|826|2049|0|3016841080|||0|0|1|0|65535|false|||||
1634165045259|141.22.28.17|141.22.28.4|32458|64|tcp|9100|54420|0|935822458|||0|0|1|0|65535|false|||||
1634165045319|141.22.28.17|141.22.28.5|59191|64|tcp|886|2049|0|2709469213|||0|0|1|0|65535|false|||||
1634165045324|141.22.28.17|141.22.28.252|31278|64|tcp|826|2049|0|3016841080|||0|0|1|0|65535|false|||||
1634165048558|95.217.31.46|141.22.28.17|35091|56|tcp|443|44309|1643118593|717710941|mss||1|1|0|0|16384|false|||||
1634165048558|141.22.28.17|95.217.31.46|0|64|tcp|44309|443|0|1643118593|||0|0|1|0|0|false|||||
1634165050294|192.12.240.41|141.22.28.17|255|236|tcp|55382|80|287053453|1416821369|||0|1|0|0|65534|true|tcp-rst|134221938|0|287053453|2
1634165050294|141.22.28.17|192.12.240.41|0|64|tcp|80|55382|0|287053453|||0|0|1|0|0|false|||||
1634165051007|141.22.28.17|141.22.28.7|9267|63|tcp|57458|22|1616415882|2196492456|timestamp|81f2f22a4977eff5dd603a60b5ac494b8c01c3b52dd4a04f855354c4f4d79d68af6041b61b2d37afe9ee266c|0|1|0|0|501|true|tcp-rst|134221939|0|1616415882|2
1634165051008|141.22.28.7|141.22.28.17|41829|64|tcp|22|57458|2196492500|1616415882|timestamp||0|1|0|0|271|true|tcp-rst|134221940|0|2196492500|2
1634165054258|141.22.28.4|141.22.28.17|42033|63|tcp|54438|9100|1682201862|3275016161|timestamp|17030301141577da88e1b1c8449a7743ecea1fba8fc19f0d48877183ffddccee6f7d28aa348591bb6285cdaf5524eb879cf4e7b29fa784d0c90ef6cf56d1341c1ec1bb7fd0040b37c09bfc5e3dfd4141c20f58d95a383f73c54fbc96c1ee2f4062f38d8fcaf83e6ecfe176a36e4269ffbc468e8da11ca6072db82754f0478d9ddae148ec8a4a9f4a69641eb41814e2eedd6337e89d13aa3b14ca3c6dc0182e18d3012a665e8a89a1a549aabfabf1736dbf7f071b0d33a5eb7ef592d0387c93d4ad337db583dc8fb8e98b4f6f910076bcb9bbda8ca0a04dbd08cf8df7c94d8da61984d123d5da35660748c84098979150f651fe5d2a96ca0475b92c89d1083b3b97b64b87b73de09dacb10d638d1df173fbaf0bce209ef1d107|0|1|0|0|501|true|tcp-rst|134221941|0|1682201862|2
1634165054258|141.22.28.17|141.22.28.4|21083|64|tcp|9100|54438|3275016442|1682201862|timestamp||0|1|0|0|501|true|tcp-rst|134221942|0|3275016442|2
1634165054267|141.22.28.17|141.22.28.5|24919|64|tcp|886|2049|531067068|2709469801|timestamp|800000c0ce97a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000b0000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221943|0|531067068|2
1634165054267|141.22.28.5|141.22.28.17|34275|64|tcp|2049|886|2709469997|531067068|timestamp|800000a0ce97a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000b00000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1245|true|tcp-rst|134221944|0|2709469997|2
1634165054270|141.22.28.17|141.22.28.252|44729|64|tcp|826|2049|3107361433|3016841192|timestamp|800000a4f4a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a20000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221945|0|3107361433|2
1634165054271|141.22.28.252|141.22.28.17|46077|64|tcp|2049|826|3016841360|3107361433|timestamp|800000a0f4a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000001a200000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221946|0|3016841360|2
1634165055295|141.22.28.17|192.12.240.41|53114|64|tcp|80|55382|0|287053453|||0|0|1|0|65535|false|||||
1634165056023|141.22.28.17|141.22.28.7|24596|64|tcp|57458|22|0|2196492500|||0|0|1|0|65535|false|||||
1634165056295|141.22.28.17|192.12.240.41|52403|64|tcp|80|55382|0|287053453|||0|0|1|0|65535|false|||||
1634165057024|141.22.28.17|141.22.28.7|34298|64|tcp|57458|22|0|2196492500|||0|0|1|0|65535|false|||||
1634165059258|141.22.28.17|141.22.28.4|47835|64|tcp|9100|54438|0|1682201862|||0|0|1|0|65535|false|||||
1634165059268|141.22.28.17|141.22.28.5|46626|64|tcp|886|2049|0|2709469997|||0|0|1|0|65535|false|||||
1634165059271|141.22.28.17|141.22.28.252|30719|64|tcp|826|2049|0|3016841360|||0|0|1|0|65535|false|||||
1634165060259|141.22.28.17|141.22.28.4|39107|64|tcp|9100|54438|0|1682201862|||0|0|1|0|65535|false|||||
1634165060268|141.22.28.17|141.22.28.5|30860|64|tcp|886|2049|0|2709469997|||0|0|1|0|65535|false|||||
1634165060272|141.22.28.17|141.22.28.252|45543|64|tcp|826|2049|0|3016841360|||0|0|1|0|65535|false|||||
1634165064803|141.22.28.9|141.22.28.17|2262|64|tcp|42010|22|265619992|2345168623|timestamp|7281f3d7a802971748f7c6c27ca4ef0359bbf9e82a11647fb8ee4948ae5e5f1b847bc6c72c5cd425422337a2eacffa31a0d84820b26abbb60298de730f5eef0b0968e448f418ce646b4adafdb62bf196d7971a7df0739251d380e1cd16df051c|0|1|0|0|1424|true|tcp-rst|134221947|0|265619992|2
1634165064803|141.22.28.17|141.22.28.9|32571|64|tcp|22|42010|2345170767|265619992|timestamp||0|1|0|0|10034|true|tcp-rst|134221948|0|2345170767|2
1634165069257|141.22.28.17|141.22.28.4|0|64|tcp|9100|54438|0|1682223408|||0|0|1|0|0|false|||||
1634165069257|141.22.28.4|141.22.28.17|42040|63|tcp|54438|9100|1682223408|3275016442|timestamp|1703030114c29d52609c81b9e9bfb2a7cf2765feb4ea0b7ac9571167ee813aaaf0514c68df3f54cb08076aaa71ecec413c609cbedfef6087298cf404f6c67f368a317d38611d83cac8d450a1ddc730b6c8ca386528468b78d100fb31f82b66a468b03fa225a79b2308681959f613324cd531c36227c58f0318042aaf32db55aba826fd77306834625360f99acf1b3653c9a1bd3915a779a5e292ee3e392b91ba9aed14ab28872c92169c06d05376fabadfca47e566b61846b2c12d077d31ec30662ec5390a98ae6f5cdb9543aeb3d6d8725e896555caaf81812508c342fd199bd5a157c57347efa7eaf0166754dff4dd5d899754fae4e0905904a13d715c0ab63ce79ad83112a68dad07e8c895f9d3b7f2602779ff4909690c|0|1|0|0|846|true|tcp-rst|134221949|0|1682223408|2
1634165069259|141.22.28.4|141.22.28.17|15624|63|tcp|54456|9100|0|2875284038|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221950|2875284039|0|1
1634165069259|141.22.28.17|141.22.28.4|0|64|tcp|9100|54456|2875284039|1874084649|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634165069260|141.22.28.4|141.22.28.17|15625|63|tcp|54456|9100|1874084650|2875284039|timestamp||0|1|0|0|502|true|tcp-rst|134221951|0|1874084650|2
1634165069260|141.22.28.17|141.22.28.4|55152|64|tcp|9100|54456|2875284039|1631655667|||1|1|0|0|65535|false|||||
1634165069260|141.22.28.17|141.22.28.4|34739|64|tcp|9100|54456|2875284316|1874084650|timestamp||0|1|0|0|507|true|tcp-rst|134221952|0|2875284316|2
1634165069316|141.22.28.17|141.22.28.5|24925|64|tcp|886|2049|531067724|2709470585|timestamp|800000c0d297a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000b0400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221953|0|531067724|2
1634165069316|141.22.28.5|141.22.28.17|34279|64|tcp|2049|886|2709470781|531067724|timestamp|800000a0d297a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000b04000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1310|true|tcp-rst|134221954|0|2709470781|2
1634165069320|141.22.28.17|141.22.28.252|44731|64|tcp|826|2049|3107361597|3016841360|timestamp|800000a4f5a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a30000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221955|0|3107361597|2
1634165069320|141.22.28.252|141.22.28.17|25608|64|tcp|2049|826|0|3107361597|||0|0|1|0|0|false|||||
1634165069320|141.22.28.17|141.22.28.252|40826|64|tcp|826|2049|0|3485561129|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221956|3485561130|0|1
1634165069321|141.22.28.252|141.22.28.17|15348|64|tcp|2049|826|3485561298|3576081522|timestamp||0|1|0|0|235|true|tcp-rst|134221957|0|3485561298|2
1634165069320|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3485561130|3576081521|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634165069803|141.22.28.17|141.22.28.9|19046|64|tcp|22|42010|0|265619992|||0|0|1|0|65535|false|||||
1634165070804|141.22.28.17|141.22.28.9|2676|64|tcp|22|42010|0|265619992|||0|0|1|0|65535|false|||||
1634165074258|141.22.28.17|141.22.28.4|21335|64|tcp|9100|54438|0|1682223408|||0|0|1|0|65535|false|||||
1634165074317|141.22.28.17|141.22.28.5|11965|64|tcp|886|2049|0|2709470781|||0|0|1|0|65535|false|||||
1634165074321|141.22.28.17|141.22.28.252|39790|64|tcp|826|2049|0|3485561298|||0|0|1|0|65535|false|||||
1634165075259|141.22.28.17|141.22.28.4|8375|64|tcp|9100|54438|0|1682223408|||0|0|1|0|65535|false|||||
1634165075318|141.22.28.17|141.22.28.5|28337|64|tcp|886|2049|0|2709470781|||0|0|1|0|65535|false|||||
1634165075322|141.22.28.17|141.22.28.252|2031|64|tcp|826|2049|0|3485561298|||0|0|1|0|65535|false|||||
1634165078226|141.22.28.17|141.22.28.7|43493|63|tcp|59638|22|2421068313|1207946250|timestamp|caf3e7bbd11ce8b92ce5552b3c0d1a771c257ca31620c2a2480cd50eca22b7c5cf563823|0|1|0|0|501|true|tcp-rst|134221958|0|2421068313|2
1634165078226|141.22.28.7|141.22.28.17|41560|64|tcp|22|59638|0|2421068313|||0|0|1|0|0|false|||||
1634165078237|141.22.28.17|141.22.28.7|65192|63|tcp|59664|22|0|2919922142|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221959|2919922143|0|1
1634165078237|141.22.28.7|141.22.28.17|0|64|tcp|22|59664|2919922143|315904039|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634165078237|141.22.28.17|141.22.28.7|65193|63|tcp|59664|22|315904040|2919922143|timestamp||0|1|0|0|502|true|tcp-rst|134221960|0|315904040|2
1634165078238|141.22.28.7|141.22.28.17|10893|64|tcp|22|59664|2919922184|315904040|timestamp||0|1|0|0|227|true|tcp-rst|134221961|0|2919922184|2
1634165083238|141.22.28.17|141.22.28.7|34762|64|tcp|59664|22|0|2919922184|||0|0|1|0|65535|false|||||
1634165084239|141.22.28.17|141.22.28.7|22796|64|tcp|59664|22|0|2919922184|||0|0|1|0|65535|false|||||
1634165084259|141.22.28.4|141.22.28.17|15640|63|tcp|54456|9100|1874108597|2875286689|timestamp|1703030114e5268d9e7df010a8061d4ea540ed8d1b7508c2f60c52b1dad3c363569de6f7a6384a1234cd7f3de93afe77eb44dae06d50ffa6d2f2fd322e54c021201983974efff2139ad0b2848e1cad1afea6236f5a6e7bf66950481e01bc331252179b872ecf216f41fc2633ebae72a6dacbac2933c32f1ec211d45227e814442603e940034f8ff52f18721805db9585f80a6c680713a66178ca9770e85dab05306ece973a957daff2e6df5dc2dc62dc103ea58c61e69177002ef6d267f4ed1909287c15b486f1e4bcea8b697ae2cb2328bb6be860f64fe19df55609cdf18157b16009f97deb79a5a6ef6e8f94858147f4ccc996d1be6af5b351e9a28ff7e3cf1ca0c3eb0575b535755e803b62cc47e3507a56df90f7b5892e|0|1|0|0|501|true|tcp-rst|134221962|0|1874108597|2
1634165084259|141.22.28.17|141.22.28.4|34761|64|tcp|9100|54456|2875286970|1874108597|timestamp||0|1|0|0|501|true|tcp-rst|134221963|0|2875286970|2
1634165084264|141.22.28.17|141.22.28.5|24933|64|tcp|886|2049|531068380|2709471369|timestamp|800000c0d697a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000b0800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221964|0|531068380|2
1634165084264|141.22.28.5|141.22.28.17|34283|64|tcp|2049|886|2709471565|531068380|timestamp|800000a0d697a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000b08000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1374|true|tcp-rst|134221965|0|2709471565|2
1634165084270|141.22.28.17|141.22.28.252|40833|64|tcp|826|2049|3576081758|3485561410|timestamp|800000a4f7a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a40000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221966|0|3576081758|2
1634165084271|141.22.28.252|141.22.28.17|15351|64|tcp|2049|826|3485561578|3576081758|timestamp|800000a0f7a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000001a400000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221967|0|3485561578|2
1634165089259|141.22.28.17|141.22.28.4|3524|64|tcp|9100|54456|0|1874108597|||0|0|1|0|65535|false|||||
1634165089265|141.22.28.17|141.22.28.5|25510|64|tcp|886|2049|0|2709471565|||0|0|1|0|65535|false|||||
1634165089271|141.22.28.17|141.22.28.252|50150|64|tcp|826|2049|0|3485561578|||0|0|1|0|65535|false|||||
1634165090260|141.22.28.17|141.22.28.4|15801|64|tcp|9100|54456|0|1874108597|||0|0|1|0|65535|false|||||
1634165090266|141.22.28.17|141.22.28.5|48293|64|tcp|886|2049|0|2709471565|||0|0|1|0|65535|false|||||
1634165090272|141.22.28.17|141.22.28.252|46661|64|tcp|826|2049|0|3485561578|||0|0|1|0|65535|false|||||
1634165091032|162.241.216.182|141.22.28.17|10431|48|tcp|443|35552|219283457|651735010|mss||1|1|0|0|1460|false|||||
1634165091032|141.22.28.17|162.241.216.182|0|64|tcp|35552|443|0|219283457|||0|0|1|0|0|false|||||
