start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634164412|877135|tcp-synack|134221506|1|141.22.28.17|222.187.232.10|22|9090
1634164414|246646|tcp-rst|134221495|2|141.22.28.17|141.22.28.4|9100|54142
1634164414|249109|tcp-rst|134221498|2|141.22.28.4|141.22.28.17|54160|9100
1634164414|305652|tcp-rst|134221500|2|141.22.28.17|141.22.28.5|886|2049
1634164414|312493|tcp-rst|134221503|2|141.22.28.17|141.22.28.252|826|2049
1634164416|890153|tcp-synack|134221507|1|141.22.28.17|221.195.1.201|22|35858
1634164417|864574|tcp-rst|134221504|2|141.22.28.7|141.22.28.17|22|59518
1634164417|864770|tcp-rst|134221505|2|141.22.28.17|141.22.28.7|59518|22
1634164422|146270|tcp-rst|134221508|2|141.22.28.17|221.195.1.201|22|35858
1634164422|160883|tcp-rst|134221509|2|221.195.1.201|141.22.28.17|35858|22
1634164429|247603|tcp-rst|134221510|2|141.22.28.17|141.22.28.4|9100|54160
1634164429|247941|tcp-rst|134221511|2|141.22.28.4|141.22.28.17|54160|9100
1634164429|256052|tcp-rst|134221513|2|141.22.28.17|141.22.28.5|886|2049
1634164429|261994|tcp-rst|134221515|2|141.22.28.17|141.22.28.252|826|2049
1634164439|249900|tcp-synack|134221517|1|141.22.28.17|141.22.28.4|9100|54168
1634164439|318299|tcp-synack|134221523|1|141.22.28.252|141.22.28.17|2049|826
1634164444|248050|tcp-rst|134221516|2|141.22.28.17|141.22.28.4|9100|54160
1634164444|250536|tcp-rst|134221519|2|141.22.28.4|141.22.28.17|54168|9100
1634164444|315444|tcp-rst|134221521|2|141.22.28.17|141.22.28.5|886|2049
1634164444|319092|tcp-rst|134221524|2|141.22.28.17|141.22.28.252|826|2049
1634164450|335728|tcp-rst|134221525|2|141.22.28.7|141.22.28.17|22|57336
1634164450|336013|tcp-rst|134221526|2|141.22.28.17|141.22.28.7|57336|22
1634164459|247787|tcp-rst|134221527|2|141.22.28.17|141.22.28.4|9100|54168
1634164459|248088|tcp-rst|134221528|2|141.22.28.4|141.22.28.17|54168|9100
1634164459|262304|tcp-rst|134221530|2|141.22.28.17|141.22.28.5|886|2049
1634164459|264210|tcp-rst|134221532|2|141.22.28.17|141.22.28.252|826|2049
1634164469|249961|tcp-synack|134221535|1|141.22.28.17|141.22.28.4|9100|54186
1634164469|315628|tcp-synack|134221541|1|141.22.28.252|141.22.28.17|2049|826
1634164469|803540|tcp-rst|134221533|2|141.22.28.17|141.22.28.9|22|42002
1634164472|699775|tcp-synack|134221543|1|141.22.28.17|192.241.206.12|443|37848
1634164472|889051|tcp-synack|134221546|1|141.22.28.7|141.22.28.17|22|59542
1634164474|248153|tcp-rst|134221534|2|141.22.28.17|141.22.28.4|9100|54168
1634164474|250641|tcp-rst|134221537|2|141.22.28.4|141.22.28.17|54186|9100
1634164474|313561|tcp-rst|134221539|2|141.22.28.17|141.22.28.5|886|2049
1634164474|316170|tcp-rst|134221542|2|141.22.28.17|141.22.28.252|826|2049
1634164477|868108|tcp-rst|134221544|2|141.22.28.17|192.241.206.12|443|37848
1634164477|880152|tcp-rst|134221545|2|141.22.28.7|141.22.28.17|22|59518
1634164477|889770|tcp-rst|134221548|2|141.22.28.17|141.22.28.7|59542|22
1634164478|966616|tcp-synack|134221549|1|141.22.28.17|192.241.199.180|443|57156
1634164484|136064|tcp-rst|134221550|2|141.22.28.17|192.241.199.180|443|57156
1634164489|248545|tcp-rst|134221551|2|141.22.28.17|141.22.28.4|9100|54186
1634164489|248887|tcp-rst|134221552|2|141.22.28.4|141.22.28.17|54186|9100
1634164489|268130|tcp-rst|134221556|2|141.22.28.17|141.22.28.252|826|2049
1634164489|267901|tcp-rst|134221554|2|141.22.28.17|141.22.28.5|886|2049
1634164499|250670|tcp-synack|134221558|1|141.22.28.17|141.22.28.4|9100|54196
1634164499|311662|tcp-synack|134221564|1|141.22.28.252|141.22.28.17|2049|826
1634164504|249054|tcp-rst|134221557|2|141.22.28.17|141.22.28.4|9100|54186
1634164504|251378|tcp-rst|134221560|2|141.22.28.4|141.22.28.17|54196|9100
1634164504|308287|tcp-rst|134221562|2|141.22.28.17|141.22.28.5|886|2049
1634164504|312355|tcp-rst|134221565|2|141.22.28.17|141.22.28.252|826|2049
1634164505|405615|tcp-synack|134221567|1|141.22.28.7|141.22.28.17|22|57360
1634164510|396386|tcp-rst|134221566|2|141.22.28.7|141.22.28.17|22|57336
1634164510|406363|tcp-rst|134221569|2|141.22.28.17|141.22.28.7|57360|22
1634164519|74233|tcp-synack|134221576|1|141.22.28.17|141.22.28.9|22|42008
1634164519|248914|tcp-rst|134221570|2|141.22.28.17|141.22.28.4|9100|54196
1634164519|249118|tcp-rst|134221571|2|141.22.28.4|141.22.28.17|54196|9100
1634164519|263145|tcp-rst|134221573|2|141.22.28.17|141.22.28.5|886|2049
1634164519|265133|tcp-rst|134221575|2|141.22.28.17|141.22.28.252|826|2049
1634164524|75004|tcp-rst|134221577|2|141.22.28.17|141.22.28.9|22|42008
1634164524|75389|tcp-rst|134221578|2|141.22.28.9|141.22.28.17|42008|22
1634164529|250917|tcp-synack|134221583|1|141.22.28.17|141.22.28.4|9100|54208
1634164529|313366|tcp-synack|134221589|1|141.22.28.252|141.22.28.17|2049|826
1634164529|803424|tcp-rst|134221580|2|141.22.28.17|141.22.28.9|22|42008
1634164529|803708|tcp-rst|134221581|2|141.22.28.9|141.22.28.17|42008|22
1634164534|249107|tcp-rst|134221582|2|141.22.28.17|141.22.28.4|9100|54196
1634164534|251501|tcp-rst|134221585|2|141.22.28.4|141.22.28.17|54208|9100
1634164534|309648|tcp-rst|134221587|2|141.22.28.17|141.22.28.5|886|2049
1634164534|313849|tcp-rst|134221590|2|141.22.28.17|141.22.28.252|826|2049
1634164538|902651|tcp-rst|134221591|2|141.22.28.7|141.22.28.17|22|59542
1634164538|902901|tcp-rst|134221592|2|141.22.28.17|141.22.28.7|59542|22
1634164549|249458|tcp-rst|134221593|2|141.22.28.17|141.22.28.4|9100|54208
1634164549|249726|tcp-rst|134221594|2|141.22.28.4|141.22.28.17|54208|9100
1634164549|261116|tcp-rst|134221596|2|141.22.28.17|141.22.28.5|886|2049
1634164549|263548|tcp-rst|134221597|2|141.22.28.17|141.22.28.252|826|2049
1634164554|953749|tcp-rst|134221599|2|141.22.28.5|141.22.28.17|2049|886
1634164554|953955|tcp-rst|134221600|2|141.22.28.17|141.22.28.5|886|2049
1634164559|252803|tcp-synack|134221602|1|141.22.28.17|141.22.28.4|9100|54220
1634164559|311172|tcp-synack|134221606|1|141.22.28.5|141.22.28.17|2049|886
1634164559|317829|tcp-synack|134221609|1|141.22.28.252|141.22.28.17|2049|826
1634164564|249712|tcp-rst|134221601|2|141.22.28.17|141.22.28.4|9100|54208
1634164564|253529|tcp-rst|134221604|2|141.22.28.4|141.22.28.17|54220|9100
1634164564|311571|tcp-rst|134221607|2|141.22.28.17|141.22.28.5|886|2049
1634164564|318542|tcp-rst|134221610|2|141.22.28.17|141.22.28.252|826|2049
1634164571|470642|tcp-rst|134221611|2|141.22.28.7|141.22.28.17|22|57360
1634164571|470896|tcp-rst|134221612|2|141.22.28.17|141.22.28.7|57360|22
1634164579|249745|tcp-rst|134221613|2|141.22.28.17|141.22.28.4|9100|54220
1634164579|250081|tcp-rst|134221614|2|141.22.28.4|141.22.28.17|54220|9100
1634164579|256902|tcp-rst|134221616|2|141.22.28.17|141.22.28.5|886|2049
1634164579|260546|tcp-rst|134221618|2|141.22.28.17|141.22.28.252|826|2049
1634164585|748151|tcp-rst|134221619|2|141.22.28.5|141.22.28.17|2049|886
1634164585|748373|tcp-rst|134221620|2|141.22.28.17|141.22.28.5|886|2049
1634164589|252032|tcp-synack|134221624|1|141.22.28.17|141.22.28.4|9100|54244
1634164589|312456|tcp-synack|134221630|1|141.22.28.252|141.22.28.17|2049|826
1634164589|804390|tcp-rst|134221621|2|141.22.28.17|141.22.28.9|22|42008
1634164589|804636|tcp-rst|134221622|2|141.22.28.9|141.22.28.17|42008|22
1634164593|921731|tcp-synack|134221633|1|141.22.28.7|141.22.28.17|22|59566
1634164594|250282|tcp-rst|134221623|2|141.22.28.17|141.22.28.4|9100|54220
1634164594|252704|tcp-rst|134221626|2|141.22.28.4|141.22.28.17|54244|9100
1634164594|308456|tcp-rst|134221628|2|141.22.28.17|141.22.28.5|886|2049
1634164594|313068|tcp-rst|134221631|2|141.22.28.17|141.22.28.252|826|2049
1634164598|912475|tcp-rst|134221632|2|141.22.28.7|141.22.28.17|22|59542
1634164598|922660|tcp-rst|134221635|2|141.22.28.17|141.22.28.7|59566|22
1634164609|250793|tcp-rst|134221636|2|141.22.28.17|141.22.28.4|9100|54244
1634164609|251082|tcp-rst|134221637|2|141.22.28.4|141.22.28.17|54244|9100
1634164609|257889|tcp-rst|134221639|2|141.22.28.17|141.22.28.5|886|2049
1634164609|261200|tcp-rst|134221641|2|141.22.28.17|141.22.28.252|826|2049
1634164619|251911|tcp-synack|134221643|1|141.22.28.17|141.22.28.4|9100|54254
1634164619|317029|tcp-synack|134221649|1|141.22.28.252|141.22.28.17|2049|826
1634164624|250489|tcp-rst|134221642|2|141.22.28.17|141.22.28.4|9100|54244
1634164624|252794|tcp-rst|134221645|2|141.22.28.4|141.22.28.17|54254|9100
1634164624|311963|tcp-rst|134221647|2|141.22.28.17|141.22.28.5|886|2049
1634164624|317729|tcp-rst|134221650|2|141.22.28.17|141.22.28.252|826|2049
1634164626|540470|tcp-synack|134221652|1|141.22.28.7|141.22.28.17|22|57384
1634164631|531134|tcp-rst|134221651|2|141.22.28.7|141.22.28.17|22|57360
1634164631|541226|tcp-rst|134221654|2|141.22.28.17|141.22.28.7|57384|22
1634164639|251082|tcp-rst|134221655|2|141.22.28.17|141.22.28.4|9100|54254
1634164639|251384|tcp-rst|134221656|2|141.22.28.4|141.22.28.17|54254|9100
1634164639|262275|tcp-rst|134221658|2|141.22.28.17|141.22.28.5|886|2049
1634164639|265493|tcp-rst|134221660|2|141.22.28.17|141.22.28.252|826|2049
1634164649|253543|tcp-synack|134221664|1|141.22.28.17|141.22.28.4|9100|54268
1634164649|314531|tcp-synack|134221670|1|141.22.28.252|141.22.28.17|2049|826
1634164649|804248|tcp-rst|134221661|2|141.22.28.17|141.22.28.9|22|42008
1634164649|804524|tcp-rst|134221662|2|141.22.28.9|141.22.28.17|42008|22
1634164654|251705|tcp-rst|134221663|2|141.22.28.17|141.22.28.4|9100|54254
1634164654|254122|tcp-rst|134221666|2|141.22.28.4|141.22.28.17|54268|9100
1634164654|310978|tcp-rst|134221668|2|141.22.28.17|141.22.28.5|886|2049
1634164654|315130|tcp-rst|134221671|2|141.22.28.17|141.22.28.252|826|2049
1634164659|986949|tcp-rst|134221672|2|141.22.28.7|141.22.28.17|22|59566
1634164659|987154|tcp-rst|134221673|2|141.22.28.17|141.22.28.7|59566|22
1634164669|251799|tcp-rst|134221674|2|141.22.28.17|141.22.28.4|9100|54268
1634164669|252139|tcp-rst|134221675|2|141.22.28.4|141.22.28.17|54268|9100
1634164669|257700|tcp-rst|134221677|2|141.22.28.17|141.22.28.5|886|2049
1634164669|261270|tcp-rst|134221679|2|141.22.28.17|141.22.28.252|826|2049
1634164679|253119|tcp-synack|134221681|1|141.22.28.17|141.22.28.4|9100|54284
1634164679|315885|tcp-synack|134221687|1|141.22.28.252|141.22.28.17|2049|826
1634164684|251406|tcp-rst|134221680|2|141.22.28.17|141.22.28.4|9100|54268
1634164684|253826|tcp-rst|134221683|2|141.22.28.4|141.22.28.17|54284|9100
1634164684|312545|tcp-rst|134221685|2|141.22.28.17|141.22.28.5|886|2049
1634164684|316539|tcp-rst|134221688|2|141.22.28.17|141.22.28.252|826|2049
1634164692|604914|tcp-rst|134221689|2|141.22.28.7|141.22.28.17|22|57384
1634164692|605152|tcp-rst|134221690|2|141.22.28.17|141.22.28.7|57384|22
1634164699|252085|tcp-rst|134221691|2|141.22.28.17|141.22.28.4|9100|54284
1634164699|252448|tcp-rst|134221692|2|141.22.28.4|141.22.28.17|54284|9100
1634164699|259729|tcp-rst|134221694|2|141.22.28.17|141.22.28.5|886|2049
1634164699|264891|tcp-rst|134221696|2|141.22.28.17|141.22.28.252|826|2049
1634164709|254873|tcp-synack|134221700|1|141.22.28.17|141.22.28.4|9100|54296
1634164709|320916|tcp-synack|134221706|1|141.22.28.252|141.22.28.17|2049|826
1634164709|804783|tcp-rst|134221697|2|141.22.28.9|141.22.28.17|42008|22
1634164709|804985|tcp-rst|134221698|2|141.22.28.17|141.22.28.9|22|42008
1634164714|252914|tcp-rst|134221699|2|141.22.28.17|141.22.28.4|9100|54284
1634164714|255385|tcp-rst|134221702|2|141.22.28.4|141.22.28.17|54296|9100
1634164714|318371|tcp-rst|134221704|2|141.22.28.17|141.22.28.5|886|2049
1634164714|321589|tcp-rst|134221707|2|141.22.28.17|141.22.28.252|826|2049
1634164720|22632|tcp-rst|134221708|2|141.22.28.7|141.22.28.17|22|59566
1634164720|32097|tcp-rst|134221711|2|141.22.28.17|141.22.28.7|59590|22
1634164729|252317|tcp-rst|134221712|2|141.22.28.17|141.22.28.4|9100|54296
1634164729|252731|tcp-rst|134221713|2|141.22.28.4|141.22.28.17|54296|9100
1634164729|261020|tcp-rst|134221715|2|141.22.28.17|141.22.28.5|886|2049
1634164729|264098|tcp-rst|134221717|2|141.22.28.17|141.22.28.252|826|2049
1634164739|254996|tcp-synack|134221719|1|141.22.28.17|141.22.28.4|9100|54306
1634164739|316846|tcp-synack|134221725|1|141.22.28.252|141.22.28.17|2049|826
1634164744|253244|tcp-rst|134221718|2|141.22.28.17|141.22.28.4|9100|54296
1634164744|255597|tcp-rst|134221721|2|141.22.28.4|141.22.28.17|54306|9100
1634164744|313634|tcp-rst|134221723|2|141.22.28.17|141.22.28.5|886|2049
1634164744|317568|tcp-rst|134221726|2|141.22.28.17|141.22.28.252|826|2049
1634164747|675265|tcp-synack|134221728|1|141.22.28.7|141.22.28.17|22|57408
1634164752|665597|tcp-rst|134221727|2|141.22.28.7|141.22.28.17|22|57384
1634164752|676118|tcp-rst|134221730|2|141.22.28.17|141.22.28.7|57408|22
1634164759|253372|tcp-rst|134221731|2|141.22.28.17|141.22.28.4|9100|54306
1634164759|253655|tcp-rst|134221732|2|141.22.28.4|141.22.28.17|54306|9100
1634164759|261481|tcp-rst|134221734|2|141.22.28.17|141.22.28.5|886|2049
1634164759|266718|tcp-rst|134221736|2|141.22.28.17|141.22.28.252|826|2049
1634164769|255546|tcp-synack|134221740|1|141.22.28.17|141.22.28.4|9100|54322
1634164769|314854|tcp-synack|134221746|1|141.22.28.252|141.22.28.17|2049|826
1634164769|804771|tcp-rst|134221737|2|141.22.28.17|141.22.28.9|22|42008
1634164769|805094|tcp-rst|134221738|2|141.22.28.9|141.22.28.17|42008|22
1634164774|253830|tcp-rst|134221739|2|141.22.28.17|141.22.28.4|9100|54306
1634164774|256185|tcp-rst|134221742|2|141.22.28.4|141.22.28.17|54322|9100
1634164774|312735|tcp-rst|134221744|2|141.22.28.17|141.22.28.5|886|2049
1634164774|315462|tcp-rst|134221747|2|141.22.28.17|141.22.28.252|826|2049
1634164781|44522|tcp-rst|134221748|2|141.22.28.7|141.22.28.17|22|59590
1634164781|44733|tcp-rst|134221749|2|141.22.28.17|141.22.28.7|59590|22
1634164789|253334|tcp-rst|134221750|2|141.22.28.17|141.22.28.4|9100|54322
1634164789|253677|tcp-rst|134221751|2|141.22.28.4|141.22.28.17|54322|9100
1634164789|260616|tcp-rst|134221753|2|141.22.28.17|141.22.28.5|886|2049
1634164789|263833|tcp-rst|134221755|2|141.22.28.17|141.22.28.252|826|2049
1634164799|255560|tcp-synack|134221757|1|141.22.28.17|141.22.28.4|9100|54332
1634164799|318660|tcp-synack|134221763|1|141.22.28.252|141.22.28.17|2049|826
1634164804|253851|tcp-rst|134221756|2|141.22.28.17|141.22.28.4|9100|54322
1634164804|256184|tcp-rst|134221759|2|141.22.28.4|141.22.28.17|54332|9100
1634164804|316111|tcp-rst|134221761|2|141.22.28.17|141.22.28.5|886|2049
1634164804|319387|tcp-rst|134221764|2|141.22.28.17|141.22.28.252|826|2049
1634164810|491929|tcp-synack|134221767|1|141.22.28.93|222.187.254.41|22|53186
1634164810|527848|tcp-synack|134221768|1|141.22.28.17|222.187.254.41|22|10149
1634164813|739553|tcp-rst|134221765|2|141.22.28.17|141.22.28.7|57408|22
1634164813|739802|tcp-rst|134221766|2|141.22.28.7|141.22.28.17|22|57408
1634164815|764606|tcp-rst|134221769|2|141.22.28.17|222.187.254.41|22|10149
1634164815|764969|tcp-rst|134221770|2|222.187.254.41|141.22.28.17|10149|22
1634164819|254208|tcp-rst|134221771|2|141.22.28.17|141.22.28.4|9100|54332
1634164819|254473|tcp-rst|134221772|2|141.22.28.4|141.22.28.17|54332|9100
1634164819|263098|tcp-rst|134221774|2|141.22.28.17|141.22.28.5|886|2049
1634164819|267652|tcp-rst|134221776|2|141.22.28.17|141.22.28.252|826|2049
1634164826|427568|tcp-rst|134221777|2|141.22.28.9|141.22.28.17|42008|22
1634164826|427959|tcp-rst|134221778|2|141.22.28.17|141.22.28.9|22|42008
1634164829|256811|tcp-synack|134221780|1|141.22.28.17|141.22.28.4|9100|54360
1634164829|320121|tcp-synack|134221786|1|141.22.28.252|141.22.28.17|2049|826
1634164834|254978|tcp-rst|134221779|2|141.22.28.17|141.22.28.4|9100|54332
1634164834|257514|tcp-rst|134221782|2|141.22.28.4|141.22.28.17|54360|9100
1634164834|316632|tcp-rst|134221784|2|141.22.28.17|141.22.28.5|886|2049
1634164834|320570|tcp-rst|134221787|2|141.22.28.17|141.22.28.252|826|2049
1634164836|55158|tcp-synack|134221789|1|141.22.28.7|141.22.28.17|22|59614
1634164841|673478|tcp-synack|134221792|1|141.22.28.17|221.131.165.50|22|24134
1634164841|46215|tcp-rst|134221788|2|141.22.28.7|141.22.28.17|22|59590
1634164841|56474|tcp-rst|134221791|2|141.22.28.17|141.22.28.7|59614|22
1634164846|906403|tcp-rst|134221793|2|141.22.28.17|221.131.165.50|22|24134
1634164846|906764|tcp-rst|134221794|2|221.131.165.50|141.22.28.17|24134|22
1634164849|254538|tcp-rst|134221795|2|141.22.28.17|141.22.28.4|9100|54360
1634164849|254839|tcp-rst|134221796|2|141.22.28.4|141.22.28.17|54360|9100
1634164849|263202|tcp-rst|134221798|2|141.22.28.17|141.22.28.5|886|2049
1634164849|266897|tcp-rst|134221800|2|141.22.28.17|141.22.28.252|826|2049
1634164852|39942|tcp-synack|134221803|1|141.22.28.17|45.61.184.37|80|41841
1634164854|955279|tcp-rst|134221801|2|141.22.28.5|141.22.28.17|2049|886
1634164854|955540|tcp-rst|134221802|2|141.22.28.17|141.22.28.5|886|2049
1634164859|256587|tcp-synack|134221805|1|141.22.28.17|141.22.28.4|9100|54368
1634164859|314795|tcp-synack|134221809|1|141.22.28.5|141.22.28.17|2049|886
1634164859|319390|tcp-synack|134221812|1|141.22.28.252|141.22.28.17|2049|826
1634164864|254811|tcp-rst|134221804|2|141.22.28.17|141.22.28.4|9100|54360
1634164864|257232|tcp-rst|134221807|2|141.22.28.4|141.22.28.17|54368|9100
1634164864|315465|tcp-rst|134221810|2|141.22.28.17|141.22.28.5|886|2049
1634164864|319800|tcp-rst|134221813|2|141.22.28.17|141.22.28.252|826|2049
1634164868|809642|tcp-synack|134221815|1|141.22.28.7|141.22.28.17|22|57432
1634164873|799876|tcp-rst|134221814|2|141.22.28.7|141.22.28.17|22|57408
1634164873|810672|tcp-rst|134221817|2|141.22.28.17|141.22.28.7|57432|22
1634164879|254949|tcp-rst|134221818|2|141.22.28.17|141.22.28.4|9100|54368
1634164879|255222|tcp-rst|134221819|2|141.22.28.4|141.22.28.17|54368|9100
1634164879|265039|tcp-rst|134221821|2|141.22.28.17|141.22.28.5|886|2049
1634164879|269963|tcp-rst|134221823|2|141.22.28.17|141.22.28.252|826|2049
1634164885|780185|tcp-rst|134221824|2|141.22.28.5|141.22.28.17|2049|886
1634164885|780413|tcp-rst|134221825|2|141.22.28.17|141.22.28.5|886|2049
1634164889|256857|tcp-synack|134221829|1|141.22.28.17|141.22.28.4|9100|54378
1634164889|322531|tcp-synack|134221835|1|141.22.28.252|141.22.28.17|2049|826
1634164889|805620|tcp-rst|134221826|2|141.22.28.17|141.22.28.9|22|42008
1634164889|805951|tcp-rst|134221827|2|141.22.28.9|141.22.28.17|42008|22
1634164894|255251|tcp-rst|134221828|2|141.22.28.17|141.22.28.4|9100|54368
1634164894|257636|tcp-rst|134221831|2|141.22.28.4|141.22.28.17|54378|9100
1634164894|319196|tcp-rst|134221833|2|141.22.28.17|141.22.28.5|886|2049
1634164894|323223|tcp-rst|134221836|2|141.22.28.17|141.22.28.252|826|2049
1634164902|105914|tcp-rst|134221837|2|141.22.28.7|141.22.28.17|22|59614
1634164902|106170|tcp-rst|134221838|2|141.22.28.17|141.22.28.7|59614|22
1634164909|255552|tcp-rst|134221839|2|141.22.28.17|141.22.28.4|9100|54378
1634164909|255885|tcp-rst|134221840|2|141.22.28.4|141.22.28.17|54378|9100
1634164909|264626|tcp-rst|134221842|2|141.22.28.17|141.22.28.5|886|2049
1634164909|269497|tcp-rst|134221844|2|141.22.28.17|141.22.28.252|826|2049
1634164919|257833|tcp-synack|134221846|1|141.22.28.17|141.22.28.4|9100|54386
1634164919|318382|tcp-synack|134221852|1|141.22.28.252|141.22.28.17|2049|826
1634164924|256122|tcp-rst|134221845|2|141.22.28.17|141.22.28.4|9100|54378
1634164924|258528|tcp-rst|134221848|2|141.22.28.4|141.22.28.17|54386|9100
1634164924|315625|tcp-rst|134221850|2|141.22.28.17|141.22.28.5|886|2049
1634164924|319213|tcp-rst|134221853|2|141.22.28.17|141.22.28.252|826|2049
1634164933|382078|tcp-synack|134221856|1|141.22.28.17|209.141.37.211|22|47558
1634164934|873565|tcp-rst|134221854|2|141.22.28.7|141.22.28.17|22|57432
1634164934|873787|tcp-rst|134221855|2|141.22.28.17|141.22.28.7|57432|22
1634164939|256586|tcp-rst|134221857|2|141.22.28.17|141.22.28.4|9100|54386
1634164939|256890|tcp-rst|134221858|2|141.22.28.4|141.22.28.17|54386|9100
1634164939|265186|tcp-rst|134221860|2|141.22.28.17|141.22.28.5|886|2049
1634164939|271088|tcp-rst|134221862|2|141.22.28.17|141.22.28.252|826|2049
1634164949|258446|tcp-synack|134221865|1|141.22.28.17|141.22.28.4|9100|54394
1634164949|322399|tcp-synack|134221871|1|141.22.28.252|141.22.28.17|2049|826
1634164949|804028|tcp-rst|134221863|2|141.22.28.17|141.22.28.9|22|42008
1634164954|256575|tcp-rst|134221864|2|141.22.28.17|141.22.28.4|9100|54386
1634164954|259113|tcp-rst|134221867|2|141.22.28.4|141.22.28.17|54394|9100
1634164954|320547|tcp-rst|134221869|2|141.22.28.17|141.22.28.5|886|2049
1634164954|322987|tcp-rst|134221872|2|141.22.28.17|141.22.28.252|826|2049
1634164957|117768|tcp-synack|134221874|1|141.22.28.7|141.22.28.17|22|59638
1634164962|107950|tcp-rst|134221873|2|141.22.28.7|141.22.28.17|22|59614
1634164962|118677|tcp-rst|134221876|2|141.22.28.17|141.22.28.7|59638|22
1634164965|2442|tcp-synack|134221883|1|141.22.28.4|141.22.28.17|636|53154
1634164969|256726|tcp-rst|134221877|2|141.22.28.17|141.22.28.4|9100|54394
1634164969|256978|tcp-rst|134221878|2|141.22.28.4|141.22.28.17|54394|9100
1634164969|266087|tcp-rst|134221880|2|141.22.28.17|141.22.28.5|886|2049
1634164969|269817|tcp-rst|134221882|2|141.22.28.17|141.22.28.252|826|2049
1634164979|258572|tcp-synack|134221887|1|141.22.28.17|141.22.28.4|9100|54408
1634164979|320450|tcp-synack|134221893|1|141.22.28.252|141.22.28.17|2049|826
1634164984|256743|tcp-rst|134221886|2|141.22.28.17|141.22.28.4|9100|54394
1634164984|259235|tcp-rst|134221889|2|141.22.28.4|141.22.28.17|54408|9100
1634164984|314315|tcp-rst|134221891|2|141.22.28.17|141.22.28.5|886|2049
1634164984|321139|tcp-rst|134221894|2|141.22.28.17|141.22.28.252|826|2049
1634164989|943855|tcp-synack|134221896|1|141.22.28.7|141.22.28.17|22|57458
1634164994|934181|tcp-rst|134221895|2|141.22.28.7|141.22.28.17|22|57432
1634164994|944661|tcp-rst|134221898|2|141.22.28.17|141.22.28.7|57458|22
1634164999|71789|tcp-synack|134221905|1|141.22.28.17|141.22.28.9|22|42010
1634164999|258285|tcp-rst|134221899|2|141.22.28.17|141.22.28.4|9100|54408
1634164999|258547|tcp-rst|134221900|2|141.22.28.4|141.22.28.17|54408|9100
1634164999|265673|tcp-rst|134221902|2|141.22.28.17|141.22.28.5|886|2049
1634164999|270062|tcp-rst|134221904|2|141.22.28.17|141.22.28.252|826|2049
1634165004|72347|tcp-rst|134221906|2|141.22.28.17|141.22.28.9|22|42010
1634165004|72688|tcp-rst|134221907|2|141.22.28.9|141.22.28.17|42010|22
1634165008|820774|tcp-rst|134221908|2|141.22.28.17|141.22.28.4|53154|636
1634165008|821111|tcp-rst|134221909|2|141.22.28.4|141.22.28.17|636|53154
1634165009|804090|tcp-rst|134221910|2|141.22.28.17|141.22.28.9|22|42010
1634165014|258057|tcp-rst|134221912|2|141.22.28.17|141.22.28.4|9100|54408
1634165014|260487|tcp-rst|134221915|2|141.22.28.4|141.22.28.17|54420|9100
1634165014|316142|tcp-rst|134221917|2|141.22.28.17|141.22.28.5|886|2049
1634165014|318858|tcp-rst|134221920|2|141.22.28.17|141.22.28.252|826|2049
1634165023|180212|tcp-rst|134221921|2|141.22.28.7|141.22.28.17|22|59638
1634165023|180445|tcp-rst|134221922|2|141.22.28.17|141.22.28.7|59638|22
1634165029|258210|tcp-rst|134221923|2|141.22.28.17|141.22.28.4|9100|54420
1634165029|258533|tcp-rst|134221924|2|141.22.28.4|141.22.28.17|54420|9100
1634165029|263614|tcp-rst|134221926|2|141.22.28.17|141.22.28.5|886|2049
1634165029|267375|tcp-rst|134221928|2|141.22.28.17|141.22.28.252|826|2049
1634165039|259977|tcp-synack|134221930|1|141.22.28.17|141.22.28.4|9100|54438
1634165039|323024|tcp-synack|134221936|1|141.22.28.252|141.22.28.17|2049|826
1634165044|258312|tcp-rst|134221929|2|141.22.28.17|141.22.28.4|9100|54420
1634165044|260723|tcp-rst|134221932|2|141.22.28.4|141.22.28.17|54438|9100
1634165044|318852|tcp-rst|134221934|2|141.22.28.17|141.22.28.5|886|2049
1634165044|323659|tcp-rst|134221937|2|141.22.28.17|141.22.28.252|826|2049
1634165055|295161|tcp-rst|134221938|2|141.22.28.17|192.12.240.41|80|55382
1634165056|8622|tcp-rst|134221939|2|141.22.28.7|141.22.28.17|22|57458
1634165056|23857|tcp-rst|134221940|2|141.22.28.17|141.22.28.7|57458|22
1634165059|258698|tcp-rst|134221941|2|141.22.28.17|141.22.28.4|9100|54438
1634165059|258986|tcp-rst|134221942|2|141.22.28.4|141.22.28.17|54438|9100
1634165059|267926|tcp-rst|134221944|2|141.22.28.17|141.22.28.5|886|2049
1634165059|271726|tcp-rst|134221946|2|141.22.28.17|141.22.28.252|826|2049
1634165069|260312|tcp-synack|134221950|1|141.22.28.17|141.22.28.4|9100|54456
1634165069|321082|tcp-synack|134221956|1|141.22.28.252|141.22.28.17|2049|826
1634165069|803888|tcp-rst|134221947|2|141.22.28.17|141.22.28.9|22|42010
1634165069|804199|tcp-rst|134221948|2|141.22.28.9|141.22.28.17|42010|22
1634165074|258503|tcp-rst|134221949|2|141.22.28.17|141.22.28.4|9100|54438
1634165074|260997|tcp-rst|134221952|2|141.22.28.4|141.22.28.17|54456|9100
